F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-mujtaba@apache.org,F71-wei.xue@intel.com,label
0.3816110659072416,0.41595441595441596,0.035,0.10270270270270271,0.06467323583089132,0.07401181744091279,0.3968668407310705,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.37959183673469393,0.029077117572692796,0.04575471698113208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2969894222945484,0.3575498575498576,0.03,0.10270270270270271,0.02980912251364766,0.10530266979537585,0.49738903394255873,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.2253061224489796,0.029077117572692796,0.014386792452830189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2969894222945484,0.3575498575498576,0.03,0.10270270270270271,0.07356494716642857,0.10530266979537585,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.29469387755102044,0.029077117572692796,0.014386792452830189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2969894222945484,0.3575498575498576,0.03,0.10270270270270271,0.10921784132795379,0.10530266979537585,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.29469387755102044,0.029077117572692796,0.014386792452830189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.015,0.10270270270270271,0.0571193968492972,0.04089509930936401,0.23726581466721636,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,0.37959183673469393,0.029077117572692796,0.04528301886792453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.015,0.10270270270270271,0.10196276713975659,0.04089509930936401,0.6381201044386423,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.0065306122448979586,0.029077117572692796,0.04528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.015,0.10270270270270271,0.11444092235101486,0.04089509930936401,0.9329852045256745,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.2253061224489796,0.029077117572692796,0.04528301886792453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.03,0.10270270270270271,0.0693240104118012,0.1451244067309075,0.4136205395996519,0.0,0.0,0.0,0.0,1.0,0.643517973915763,0.2579591836734694,0.029077117572692796,0.013207547169811321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.03,0.10270270270270271,0.08338521516478625,0.1451244067309075,0.27400638236147373,0.0,0.0,0.0,1.0,1.0,0.643517973915763,0.13061224489795917,0.029077117572692796,0.013207547169811321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.22782750203417412,0.2777777777777778,0.005,0.10270270270270271,0.08733992900156332,0.5097392013039935,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.2253061224489796,0.029077117572692796,0.00589622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.26037428803905616,0.3190883190883191,0.01,0.10270270270270271,0.08284898278013852,0.22936578498925686,1.0,0.0,0.0,0.0,0.0,0.0,0.7964971887812677,0.2253061224489796,0.029077117572692796,0.0042452830188679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.26037428803905616,0.3190883190883191,0.01,0.10270270270270271,0.07286910228808345,0.22936578498925686,1.0,0.0,0.0,0.0,0.0,0.0,0.7964971887812677,0.2253061224489796,0.029077117572692796,0.0042452830188679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.04,0.10270270270270271,0.0650908900877871,0.11468395526874825,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.37959183673469393,0.029077117572692796,0.05070754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2969894222945484,0.3575498575498576,0.01,0.10270270270270271,0.05940905834238865,0.15579605925499784,1.0,0.0,0.0,0.0,0.0,0.0,0.7964971887812677,0.2253061224489796,0.029077117572692796,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2969894222945484,0.3575498575498576,0.01,0.10270270270270271,0.08281059862439986,0.15579605925499784,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.2253061224489796,0.029077117572692796,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2969894222945484,0.3575498575498576,0.01,0.10270270270270271,0.09111437098253286,0.15579605925499784,0.4370757180156658,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.29469387755102044,0.029077117572692796,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3816110659072416,0.41595441595441596,0.13,0.05405405405405406,0.03378598935157825,0.1049693930362465,0.49738903394255873,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,0.37959183673469393,0.0,0.03231132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.13,0.05405405405405406,0.03378598935157825,0.1049693930362465,0.6230417754569191,0.0,0.0,0.0,0.0,0.0,0.7415735614199999,0.37959183673469393,0.0,0.03231132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.13,0.05405405405405406,0.03378598935157825,0.1049693930362465,0.6230417754569191,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,0.37959183673469393,0.0,0.03231132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.065,0.05405405405405406,0.09859664714480779,0.3854867053789731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37959183673469393,0.0,0.026415094339622643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.065,0.05405405405405406,0.09859664714480779,0.3854867053789731,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.37959183673469393,0.0,0.026415094339622643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.12,0.05405405405405406,0.029834365287763717,0.2717922823429361,0.49738903394255873,0.0,0.0,0.0,1.0,0.5,0.7415735614199999,0.37959183673469393,0.0,0.03490566037735849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.12,0.05405405405405406,0.029834365287763717,0.2717922823429361,0.6230417754569191,0.0,0.0,0.0,1.0,0.5,0.7415735614199999,0.37959183673469393,0.0,0.03490566037735849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.12,0.05405405405405406,0.030384657763493857,0.2717922823429361,0.7486945169712793,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.37959183673469393,0.0,0.03490566037735849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.065,0.05405405405405406,0.07642373387907386,0.11740413858906315,0.5691906005221932,0.0,0.0,0.0,1.0,0.5,0.8570040540881203,0.37959183673469393,0.0,0.028773584905660378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.045,0.016216216216216217,0.07793106229023922,0.1229749696575258,1.0,0.0,0.0,0.0,0.0,0.5,0.643517973915763,0.37959183673469393,0.0,0.033962264150943396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.005,0.04864864864864865,0.1050043174725008,0.8524178212442272,0.49738903394255873,0.0,0.0,0.0,0.0,0.5,1.0000000000000002,0.37959183673469393,0.0,0.004952830188679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.005,0.04864864864864865,0.1050043174725008,0.8524178212442272,0.49738903394255873,0.0,0.0,0.0,0.0,0.5,1.0000000000000002,0.37959183673469393,0.0,0.004952830188679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.005,0.04864864864864865,0.10574033365878986,0.7667481662591688,0.49738903394255873,0.0,0.0,0.0,0.0,0.5,1.0000000000000002,0.37959183673469393,0.0,0.004952830188679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.005,0.04864864864864865,0.1050043174725008,0.8524178212442272,0.49738903394255873,0.0,0.0,0.0,0.0,0.5,1.0000000000000002,0.37959183673469393,0.0,0.004952830188679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.06,0.08108108108108109,0.06844518511473964,0.10056087282377658,0.6649260226283724,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,0.37959183673469393,0.010956595027391488,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.09,0.08108108108108109,0.06662243635046379,0.10586797066014669,0.6649260226283724,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.37959183673469393,0.010956595027391488,0.018632075471698113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.09,0.08108108108108109,0.05898967590005871,0.10586797066014669,0.42558746736292424,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.2253061224489796,0.010956595027391488,0.018632075471698113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3816110659072416,0.41595441595441596,0.09,0.08108108108108109,0.07098401375069528,0.10586797066014669,0.6649260226283724,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.2253061224489796,0.010956595027391488,0.018632075471698113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3816110659072416,0.41595441595441596,0.09,0.08108108108108109,0.08843032335162118,0.10586797066014669,0.6649260226283724,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,0.2253061224489796,0.010956595027391488,0.018632075471698113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3816110659072416,0.41595441595441596,0.09,0.08108108108108109,0.026277845398322633,0.10586797066014669,1.0,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,0.37959183673469393,0.010956595027391488,0.018632075471698113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.12,0.05405405405405406,0.029834365287763717,0.2717922823429361,0.6230417754569191,0.0,0.0,0.0,1.0,0.5,0.8570040540881203,0.37959183673469393,0.0,0.03490566037735849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.06,0.08108108108108109,0.05789928155000084,0.08211083944580276,0.2963446475195822,0.0,0.0,0.0,0.0,0.5,1.0000000000000002,0.37959183673469393,0.010956595027391488,0.02900943396226415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.13344182262001625,0.15954415954415954,0.02,0.021621621621621623,0.11016470062131399,0.13698945849533048,0.55323469683783,0.0,0.0,0.0,0.0,0.0,0.0,0.13061224489795917,0.0,0.014858490566037736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13344182262001625,0.15954415954415954,0.02,0.021621621621621623,0.07708532146225502,0.13698945849533048,0.12715297252576044,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.13061224489795917,0.0,0.014858490566037736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3816110659072416,0.41595441595441596,0.035,0.021621621621621623,0.06305966469881404,0.12422575387123064,0.11067424358777456,0.0,0.0,0.0,1.0,0.5,0.7708427694418949,0.37959183673469393,0.0,0.0042452830188679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.075,0.010810810810810811,0.042265786377210846,0.15517076711491443,0.2500524211095202,0.0,0.0,0.0,1.0,1.0,0.8570040540881203,0.37959183673469393,0.00042140750105351877,0.07287735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.03,0.0,0.09022626698701061,0.14690301548492257,0.2963446475195822,0.0,0.0,0.0,0.0,0.0,0.0,0.37959183673469393,0.0,0.01650943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.03,0.0,0.08907173179283169,0.14690301548492257,0.195822454308094,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.37959183673469393,0.0,0.01650943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.03,0.0,0.09022626698701061,0.14690301548492257,0.2963446475195822,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,0.37959183673469393,0.0,0.01650943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.03,0.0,0.07752637985104248,0.14690301548492257,0.46388163620539596,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.37959183673469393,0.0,0.01650943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.03,0.0,0.09022626698701061,0.14690301548492257,0.2963446475195822,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.37959183673469393,0.0,0.01650943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12611879576891782,0.14387464387464388,0.065,0.032432432432432434,0.02890696883120328,0.07846263133549196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123265306122449,0.014749262536873156,0.033962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12611879576891782,0.14387464387464388,0.065,0.032432432432432434,0.04863369707285935,0.07846263133549196,1.0,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,0.123265306122449,0.014749262536873156,0.033962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12611879576891782,0.14387464387464388,0.065,0.032432432432432434,0.02905641374212492,0.07846263133549196,1.0,0.0,0.0,0.0,0.0,0.5,0.7708427694418949,0.123265306122449,0.014749262536873156,0.033962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12611879576891782,0.14387464387464388,0.065,0.032432432432432434,0.05939373065921721,0.07846263133549196,1.0,0.0,0.0,0.0,0.0,0.5,1.0000000000000002,0.123265306122449,0.014749262536873156,0.033962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12611879576891782,0.14387464387464388,0.065,0.032432432432432434,0.06327929834317977,0.07846263133549196,1.0,0.0,0.0,0.0,0.0,0.5,1.0000000000000002,0.123265306122449,0.014749262536873156,0.033962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12611879576891782,0.14387464387464388,0.065,0.032432432432432434,0.07015376424557507,0.07846263133549196,1.0,0.0,0.0,0.0,1.0,0.5,1.0000000000000002,0.123265306122449,0.014749262536873156,0.033962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12611879576891782,0.14387464387464388,0.065,0.032432432432432434,0.07702823014797038,0.07846263133549196,1.0,0.0,0.0,0.0,1.0,0.5,1.0000000000000002,0.123265306122449,0.014749262536873156,0.033962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.135,0.032432432432432434,0.0615893899499242,0.0910315013642323,0.08616187989556136,0.0,0.0,0.0,0.0,1.0,0.0,0.37959183673469393,0.014749262536873156,0.03679245283018868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.135,0.032432432432432434,0.11330438738073421,0.0910315013642323,0.08133884537278793,0.0,0.0,0.0,1.0,0.5,0.7708427694418949,0.37959183673469393,0.014749262536873156,0.03679245283018868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.135,0.032432432432432434,0.11196739158366052,0.0910315013642323,0.32985204525674494,0.0,0.0,0.0,1.0,1.0,0.7415735614199999,0.2253061224489796,0.014749262536873156,0.03679245283018868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.135,0.032432432432432434,0.06576081683679409,0.0910315013642323,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.13061224489795917,0.014749262536873156,0.03679245283018868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.135,0.032432432432432434,0.08661795127114352,0.0910315013642323,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.2253061224489796,0.014749262536873156,0.03679245283018868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.135,0.032432432432432434,0.09399816807099025,0.0910315013642323,0.42558746736292424,0.0,0.0,0.0,1.0,1.0,0.20173518044803895,0.12979591836734694,0.014749262536873156,0.03679245283018868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3816110659072416,0.41595441595441596,0.135,0.032432432432432434,0.04843335130671917,0.0910315013642323,0.1880899779072103,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.37959183673469393,0.014749262536873156,0.03679245283018868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.135,0.032432432432432434,0.036560828628704876,0.0910315013642323,0.42558746736292424,0.0,0.0,0.0,1.0,1.0,0.20173518044803895,0.37959183673469393,0.014749262536873156,0.03679245283018868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.135,0.032432432432432434,0.043620166437253916,0.0910315013642323,0.32985204525674494,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.37959183673469393,0.014749262536873156,0.03679245283018868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.135,0.032432432432432434,0.11196739158366052,0.0910315013642323,0.32985204525674494,0.0,0.0,0.0,1.0,1.0,0.20173518044803895,0.2253061224489796,0.014749262536873156,0.03679245283018868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.135,0.032432432432432434,0.10651244873159992,0.0910315013642323,0.7486945169712793,0.0,0.0,0.0,1.0,1.0,0.20173518044803895,0.15346938775510202,0.014749262536873156,0.03679245283018868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.03,0.032432432432432434,0.10707854490658815,0.10730779679434935,0.0925079779518422,0.0,1.0,0.0,0.0,0.5,0.8570040540881203,0.37959183673469393,0.014749262536873156,0.0410377358490566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.03,0.032432432432432434,0.08600171775376501,0.10730779679434935,0.14708442123585727,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.37959183673469393,0.014749262536873156,0.0410377358490566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.02,0.06486486486486487,0.08281059862439986,0.15122249388753056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2253061224489796,0.001685630004214075,0.0294811320754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.02,0.06486486486486487,0.10564597260926561,0.15122249388753056,0.07256309834638817,0.0,0.0,0.0,0.0,0.5,0.7708427694418949,0.2253061224489796,0.001685630004214075,0.0294811320754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.02,0.06486486486486487,0.09186925937872677,0.15122249388753056,0.2819843342036553,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.2253061224489796,0.001685630004214075,0.0294811320754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.02,0.06486486486486487,0.09186925937872677,0.15122249388753056,0.2819843342036553,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.2253061224489796,0.001685630004214075,0.0294811320754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.02,0.06486486486486487,0.0631835003233582,0.15122249388753056,0.49738903394255873,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.2253061224489796,0.001685630004214075,0.0294811320754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.02,0.06486486486486487,0.10099796132445313,0.28968577379335325,1.0,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.2253061224489796,0.001685630004214075,0.013443396226415095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.02,0.06486486486486487,0.10099796132445313,0.28968577379335325,1.0,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.2253061224489796,0.001685630004214075,0.013443396226415095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
