F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,label
1.0,1.0,0.036065573770491806,0.24000000000000002,0.020002554995693596,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.020421715579527773,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.024613321417869545,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.029224087840045494,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.02859534696429423,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.025870803169372077,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.025242062293620814,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.02691870462895752,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.025032482001703722,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.0273378652127917,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.025661222877454988,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.026499544045123342,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.024403741125952456,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.026289963753206257,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.026709124337040428,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.027128284920874608,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.027757025796625878,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.02251751849869866,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.030481569591548026,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.029852828715796764,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.02084087616336195,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.10865151614382079,0.0703725606150207,0.11475409836065574,0.78,0.004896989687895401,0.06972149238045192,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.888633225954901,0.7030477759472817,0.9030674846625767,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.10865151614382079,0.0703725606150207,0.11475409836065574,0.78,0.0033396064308043993,0.06972149238045192,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5096969298533955,0.7030477759472817,0.9030674846625767,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.15737704918032785,0.08,0.025076307468386603,0.034000953743443016,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.4746564985865492,0.8150741350906096,0.658077709611452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.15737704918032785,0.08,0.023643160153333606,0.034000953743443016,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.4746564985865492,0.8150741350906096,0.658077709611452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.15737704918032785,0.08,0.04201166799415368,0.034000953743443016,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.4746564985865492,0.8150741350906096,0.658077709611452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.15737704918032785,0.08,0.014812146768323963,0.034000953743443016,0.3914285714285714,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,0.4746564985865492,0.8150741350906096,0.658077709611452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.15737704918032785,0.08,0.014812146768323963,0.034000953743443016,0.3914285714285714,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,0.4746564985865492,0.8150741350906096,0.658077709611452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.13114754098360656,0.08,0.008207773005022413,0.057884755652808165,0.23928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.4746564985865492,0.8150741350906096,0.9349693251533743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.13114754098360656,0.08,0.008586319656547214,0.057884755652808165,0.6619047619047619,0.0,0.0,0.0,1.0,0.5,0.23591017661823005,0.4746564985865492,0.8150741350906096,0.9349693251533743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.13114754098360656,0.08,0.010616706241998418,0.057884755652808165,0.830952380952381,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.4746564985865492,0.8150741350906096,0.9349693251533743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.13114754098360656,0.08,0.030438785449115248,0.057884755652808165,0.8600985221674876,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.4746564985865492,0.8150741350906096,0.9349693251533743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.13114754098360656,0.08,0.021732212464044835,0.057884755652808165,0.28403361344537814,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.4746564985865492,0.8150741350906096,0.9349693251533743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.13114754098360656,0.08,0.006727999730880011,0.057884755652808165,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.4746564985865492,0.8150741350906096,0.9349693251533743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.13114754098360656,0.08,0.006590346403052811,0.057884755652808165,1.0,0.0,0.0,0.0,1.0,1.0,0.6566657218669265,0.4746564985865492,0.8150741350906096,0.9349693251533743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.13114754098360656,0.08,0.027341585573003244,0.057884755652808165,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.4746564985865492,0.8150741350906096,0.9349693251533743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.13114754098360656,0.08,0.03527385858904566,0.057884755652808165,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.4746564985865492,0.8150741350906096,0.9349693251533743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.13114754098360656,0.08,0.03553195857872166,0.057884755652808165,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.4746564985865492,0.8150741350906096,0.9349693251533743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.13114754098360656,0.08,0.039799211741364866,0.057884755652808165,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.4746564985865492,0.8150741350906096,0.9349693251533743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.47665204008121026,0.3562980484920166,0.013114754098360656,0.08,0.04176896531336838,0.26866666666666666,0.6619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.4746564985865492,0.8150741350906096,0.026175869120654397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9896522365577314,0.9662921348314607,0.036065573770491806,0.02,0.04206437372483246,0.03147509578544062,0.24746543778801838,0.0,0.0,0.0,0.0,0.5,0.6566657218669265,1.0,0.0,0.051533742331288344,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9896522365577314,0.9662921348314607,0.036065573770491806,0.02,0.008461666920792582,0.03147509578544062,0.20235783633841883,0.0,0.0,0.0,0.0,0.5,0.6566657218669265,1.0,0.0,0.051533742331288344,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9896522365577314,0.9662921348314607,0.036065573770491806,0.02,0.009288810472892026,0.03147509578544062,0.2811373092926491,0.0,0.0,0.0,0.0,0.5,0.6566657218669265,1.0,0.0,0.051533742331288344,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9896522365577314,0.9662921348314607,0.036065573770491806,0.02,0.033103651910421826,0.03147509578544062,1.0,0.0,0.0,0.0,1.0,0.5,0.4189419737755643,1.0,0.0,0.051533742331288344,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.036065573770491806,0.02,0.03286240170772616,0.03147509578544062,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.0,0.051533742331288344,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.036065573770491806,0.02,0.03213865109963915,0.03147509578544062,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.0,0.051533742331288344,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7822385224965618,0.6014192785334123,0.0,0.006666666666666667,0.04284248557152395,0.3616666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.23591017661823005,0.6405233055025968,0.002059308072487644,0.5779141104294478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7822385224965618,0.6014192785334123,0.006557377049180328,0.13333333333333336,0.04441059822357608,0.3875,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.781408191440405,0.035831960461285006,0.008588957055214725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7822385224965618,0.6014192785334123,0.009836065573770491,0.13333333333333336,0.044508206946944455,0.11272727272727272,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.6945631450923674,0.035831960461285006,0.0098159509202454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.42379985591721786,0.30189237137788294,0.019672131147540982,0.13333333333333336,0.03993686506919207,0.3424761904761905,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.781408191440405,0.035831960461285006,0.013905930470347648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.42379985591721786,0.30189237137788294,0.019672131147540982,0.13333333333333336,0.03322626533761606,0.3424761904761905,0.830952380952381,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.781408191440405,0.035831960461285006,0.013905930470347648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.03785447639007139,0.023950325251330576,0.013114754098360656,0.17333333333333337,0.01371910058331145,0.155,1.0,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,0.008480704753139175,0.015238879736408566,0.011451942740286299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.16065573770491803,0.17333333333333337,0.00573175334847955,0.11078078078078077,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.015238879736408566,0.08957055214723926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.16065573770491803,0.17333333333333337,0.0117902400172231,0.11078078078078077,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.717112615870094,0.015238879736408566,0.08957055214723926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.16065573770491803,0.17333333333333337,0.010084452508547732,0.11078078078078077,0.2755102040816326,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.015238879736408566,0.08957055214723926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.16065573770491803,0.17333333333333337,0.028377553032618064,0.11078078078078077,0.32380952380952377,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.015238879736408566,0.08957055214723926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.15737704918032785,0.17333333333333337,0.011387701943733269,0.07374242424242423,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.7125764249556242,0.015238879736408566,0.27648261758691206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.15737704918032785,0.17333333333333337,0.008343272440095561,0.07374242424242423,0.2755102040816326,0.0,0.0,0.0,1.0,0.5,0.23591017661823005,1.0,0.015238879736408566,0.27648261758691206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.15737704918032785,0.17333333333333337,0.029654278965559517,0.07374242424242423,0.32380952380952377,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.015238879736408566,0.27648261758691206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.013114754098360656,0.17333333333333337,0.03791989385043589,0.13183908045977014,0.1458646616541353,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.015238879736408566,0.016768916155419224,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.09836065573770492,0.17333333333333337,0.0028261833790161565,0.08566183574879227,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.015238879736408566,0.0212678936605317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.09836065573770492,0.17333333333333337,0.014159640703455642,0.08566183574879227,0.9366071428571429,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.015238879736408566,0.0212678936605317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.09836065573770492,0.17333333333333337,0.03767869500078871,0.08566183574879227,0.5147068351149984,0.0,0.0,0.0,1.0,0.5,0.4189419737755643,1.0,0.015238879736408566,0.0212678936605317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.06229508196721312,0.17333333333333337,0.004292476624464005,0.07466977466977466,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.5016106764841233,0.015238879736408566,0.25766871165644173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.06229508196721312,0.17333333333333337,0.005564432986055775,0.07466977466977466,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.5016106764841233,0.015238879736408566,0.25766871165644173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.06229508196721312,0.17333333333333337,0.0068363893476475444,0.07466977466977466,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.015238879736408566,0.25766871165644173,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.06229508196721312,0.17333333333333337,0.005162762556079427,0.07466977466977466,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.015238879736408566,0.25766871165644173,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.06229508196721312,0.17333333333333337,0.004761092126103077,0.07466977466977466,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.015238879736408566,0.25766871165644173,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.06229508196721312,0.17333333333333337,0.0026857949045586116,0.07466977466977466,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.7230951285254092,0.015238879736408566,0.25766871165644173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.06229508196721312,0.17333333333333337,0.0034891357645113084,0.07466977466977466,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.7230951285254092,0.015238879736408566,0.25766871165644173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.06229508196721312,0.17333333333333337,0.006434718917671196,0.07466977466977466,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.015238879736408566,0.25766871165644173,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.06229508196721312,0.17333333333333337,0.006033048487694848,0.07466977466977466,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.015238879736408566,0.25766871165644173,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.06229508196721312,0.17333333333333337,0.00295357519120951,0.07466977466977466,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.7230951285254092,0.015238879736408566,0.25766871165644173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
