F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ryan@apache.org,F71-chrism@apache.org,F71-anshum@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-sarowe@apache.org,F71-simonw@apache.org,F71-hossman@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-rjernst@apache.org,F71-romseygeek@apache.org,F71-erick@apache.org,F71-uschindler@apache.org,label
0.3204169499206888,0.22444551591128256,0.17037037037037037,0.013916500994035784,0.15975525148472072,0.07254547076624633,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.4338475099162627,0.0,0.001390140014902301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3204169499206888,0.22444551591128256,0.11851851851851852,0.013916500994035784,0.5459964144147836,0.17469497391085326,0.35763888888888884,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.4338475099162627,0.0,0.0021908606634860263,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.1925925925925926,0.007952286282306162,0.5768831906483147,0.17843427930390574,0.6574074074074073,0.0,0.0,0.0,0.0,0.0,0.40173857335390384,0.4338475099162627,0.0,0.0027246744292085097,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3204169499206888,0.22444551591128256,0.1925925925925926,0.007952286282306162,0.5768831906483147,0.17843427930390574,0.31481481481481477,0.0,0.0,0.0,0.0,0.5,1.0,0.4338475099162627,0.0,0.0027246744292085097,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3204169499206888,0.22444551591128256,0.1925925925925926,0.007952286282306162,0.5768831906483147,0.17843427930390574,0.31481481481481477,0.0,0.0,0.0,0.0,0.5,0.7362736379252525,0.4338475099162627,0.0,0.0027246744292085097,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.15354634035803308,0.10993249758919962,0.08148148148148149,0.007952286282306162,0.3439386360871673,0.09777654043441043,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.4338475099162627,0.0,0.001857227059909474,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.15354634035803308,0.10993249758919962,0.08148148148148149,0.007952286282306162,0.26947153005958113,0.09777654043441043,0.06565656565656564,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.1493168796826796,0.0,0.001857227059909474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.43612055291185126,0.2818225650916104,0.0962962962962963,0.015904572564612324,0.37126223834133687,0.03293261696661226,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.5090965809884206,0.42410753635962983,0.023180007243752264,1.1121120119218407e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43612055291185126,0.2818225650916104,0.0962962962962963,0.015904572564612324,0.33218600438757545,0.03293261696661226,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.5090965809884206,0.42410753635962983,0.023180007243752264,1.1121120119218407e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43612055291185126,0.2818225650916104,0.0962962962962963,0.015904572564612324,0.356586223936297,0.03293261696661226,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.5090965809884206,0.42410753635962983,0.023180007243752264,1.1121120119218407e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43612055291185126,0.2818225650916104,0.0962962962962963,0.015904572564612324,0.35371560987174155,0.03293261696661226,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.5090965809884206,0.42410753635962983,0.023180007243752264,1.1121120119218407e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43612055291185126,0.2818225650916104,0.0962962962962963,0.015904572564612324,0.6172379809979341,0.03293261696661226,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.42410753635962983,0.023180007243752264,1.1121120119218407e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43612055291185126,0.2818225650916104,0.11851851851851852,0.015904572564612324,0.5351115067447924,0.0662797681056946,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.24658439841339796,0.023180007243752264,0.0009897796906104383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.43612055291185126,0.2818225650916104,0.044444444444444446,0.015904572564612324,0.5328419275000031,0.08814798766731059,0.5717592592592592,0.0,0.0,0.0,1.0,1.0,0.40173857335390384,0.42410753635962983,0.023180007243752264,0.0005560560059609203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43612055291185126,0.2818225650916104,0.044444444444444446,0.015904572564612324,0.35285442565237485,0.08814798766731059,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.42410753635962983,0.023180007243752264,0.0005560560059609203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43612055291185126,0.2818225650916104,0.07407407407407407,0.005964214711729622,0.6281961634299946,0.01983485157231811,0.48611111111111105,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.42410753635962983,0.0,0.0014346244953791745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.054067527758894174,0.036885245901639344,0.11111111111111112,0.05964214711729622,0.5681341804772652,0.018531172172936816,0.2911877394636015,0.0,0.0,0.0,0.0,0.5,0.7362736379252525,0.18510356985456147,0.0,0.0046041437293564205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.054067527758894174,0.036885245901639344,0.11111111111111112,0.05964214711729622,0.4363485448890133,0.018531172172936816,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.18510356985456147,0.0,0.0046041437293564205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.054067527758894174,0.036885245901639344,0.11111111111111112,0.05964214711729622,0.6497157644128495,0.018531172172936816,0.7716049382716048,0.0,0.0,0.0,1.0,0.5,0.40173857335390384,0.18184222124283825,0.0,0.0046041437293564205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.18912304554724677,0.13813886210221793,0.12592592592592594,0.05964214711729622,0.5886702709798579,0.02093270878464463,0.17777777777777776,0.0,0.0,0.0,0.0,0.5,1.0,0.16575583957690612,0.0,0.0044484480476873626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.18912304554724677,0.13813886210221793,0.022222222222222223,0.05964214711729622,0.46859009617682235,0.18202694526977964,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.40173857335390384,0.18510356985456147,0.0,0.00034475472369577064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.19034670292318148,0.13862102217936356,0.014814814814814815,0.05964214711729622,0.57252264653082,0.0672074499719865,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.7362736379252525,0.18510356985456147,0.0,0.002313192984797429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.066122818944029,0.04363548698167792,0.037037037037037035,0.05964214711729622,0.2659254773916009,0.09037730328320036,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.06430145438519172,0.0,0.0005449348858417019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.18912304554724677,0.13813886210221793,0.022222222222222223,0.05964214711729622,0.6278592530367894,0.035005644582975365,0.5888888888888888,0.0,1.0,0.0,0.0,1.0,0.36283498970584294,0.18510356985456147,0.0,0.002424404185989613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.18912304554724677,0.13813886210221793,0.022222222222222223,0.05964214711729622,0.32242591656808683,0.035005644582975365,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.18510356985456147,0.0,0.002424404185989613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.18912304554724677,0.13813886210221793,0.022222222222222223,0.05964214711729622,0.38270881192375183,0.035005644582975365,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.18510356985456147,0.0,0.002424404185989613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.3204169499206888,0.22444551591128256,0.10370370370370371,0.029821073558648107,0.39565847092607986,0.04366555027068574,0.6145833333333333,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.00023354352250358655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3204169499206888,0.22444551591128256,0.10370370370370371,0.029821073558648107,0.5135450218438247,0.04366555027068574,0.748299319727891,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.00023354352250358655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.3204169499206888,0.22444551591128256,0.10370370370370371,0.029821073558648107,0.44968980676337955,0.04366555027068574,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.00023354352250358655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3204169499206888,0.22444551591128256,0.10370370370370371,0.029821073558648107,0.4742495048712431,0.04366555027068574,0.5888888888888888,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.00023354352250358655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3287106276909132,0.22878495660559306,0.037037037037037035,0.029821073558648107,0.12053731800440892,0.09845913534928963,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.31965623622741296,0.0009054690329590729,0.0018461059397902556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3287106276909132,0.22878495660559306,0.037037037037037035,0.029821073558648107,0.1240833706723892,0.09845913534928963,0.8287037037037036,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.31965623622741296,0.0009054690329590729,0.0018461059397902556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3287106276909132,0.22878495660559306,0.037037037037037035,0.029821073558648107,0.40776758411081254,0.09845913534928963,0.6490514905149051,0.0,0.0,0.0,0.0,0.5,0.36283498970584294,0.31965623622741296,0.0009054690329590729,0.0018461059397902556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.20740740740740743,0.029821073558648107,0.13790532272643038,0.00360993194450424,0.5342915931804821,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.0004782081651263915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.20740740740740743,0.029821073558648107,0.024365308308350618,0.00360993194450424,0.4782812082330926,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.0004782081651263915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.20740740740740743,0.029821073558648107,0.05108060581848699,0.00360993194450424,0.4767297723687176,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.0004782081651263915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.20740740740740743,0.029821073558648107,0.09115355208369161,0.00360993194450424,0.5195138888888888,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.0004782081651263915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.20740740740740743,0.029821073558648107,0.45276418623875236,0.00360993194450424,0.6145833333333333,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.0004782081651263915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.20740740740740743,0.029821073558648107,0.47184654160313555,0.00360993194450424,0.6145833333333333,0.0,0.0,0.0,1.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.0004782081651263915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.20740740740740743,0.029821073558648107,0.2066018020382097,0.00360993194450424,0.5199073322449813,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.0004782081651263915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.20740740740740743,0.029821073558648107,0.08447472770615755,0.00360993194450424,0.3719135802469135,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.0004782081651263915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.20740740740740743,0.029821073558648107,0.6302300911275157,0.00360993194450424,0.4004629629629629,0.0,0.0,0.0,0.0,0.5,1.0,0.31965623622741296,0.0009054690329590729,0.0004782081651263915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3287106276909132,0.22878495660559306,0.0,0.029821073558648107,0.45600515770540156,0.09597150220965389,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.31965623622741296,0.0009054690329590729,0.0001556956816690577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.22529098974850906,0.0006109775670607514,0.22943516716183443,0.0,0.0,0.0,0.0,1.0,1.0,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.3037466866214409,0.0006109775670607514,0.22943516716183443,0.0,0.0,0.0,0.0,1.0,1.0,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.40235367549940665,0.0006109775670607514,0.6700960219478738,0.0,0.0,0.0,0.0,1.0,1.0,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.4034284110730085,0.0006109775670607514,0.6954732510288065,0.0,0.0,0.0,0.0,1.0,1.0,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.3959052620577958,0.0006109775670607514,0.5305212620027434,0.0,0.0,0.0,0.0,1.0,1.0,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.40289104328620756,0.0006109775670607514,0.6827846364883401,0.0,0.0,0.0,0.0,1.0,1.0,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.4039657788598094,0.0006109775670607514,0.7081618655692729,0.0,0.0,0.0,0.0,1.0,1.0,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.5517419202300577,0.0006109775670607514,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,1.0,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.544756139001646,0.0006109775670607514,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,1.0,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.5479803457224515,0.0006109775670607514,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.27082100260162933,1.0,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.5667882182604831,0.0006109775670607514,0.6574074074074073,0.0,0.0,0.0,1.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.5753861028492975,0.0006109775670607514,0.7430555555555555,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.5791476773569039,0.0006109775670607514,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.5710871605548903,0.0006109775670607514,0.7944444444444444,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.6097776412045554,0.0006109775670607514,0.29407223600771987,0.0,0.0,0.0,0.0,0.5,1.0,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.011687294495149998,0.0006109775670607514,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,0.36283498970584294,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.326671198731022,0.2268563162970106,0.22222222222222224,0.029821073558648107,0.00577624884034004,0.0006109775670607514,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.31965623622741296,0.0009054690329590729,0.00202404386169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004033537276229321,0.0033751205400192863,0.3851851851851852,0.029821073558648107,0.5604845291642635,0.08386778142781555,0.5595238095238094,0.0,0.0,1.0,0.0,0.5,1.0,0.31965623622741296,0.0009054690329590729,0.0005671771260801388,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.004033537276229321,0.0033751205400192863,0.3851851851851852,0.029821073558648107,0.4090714020707023,0.08386778142781555,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.0005671771260801388,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.004033537276229321,0.0033751205400192863,0.3851851851851852,0.029821073558648107,0.4261539087171553,0.08386778142781555,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.31965623622741296,0.0009054690329590729,0.0005671771260801388,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.004033537276229321,0.0033751205400192863,0.3851851851851852,0.029821073558648107,0.4114008347952186,0.08386778142781555,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.31965623622741296,0.0009054690329590729,0.0005671771260801388,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.004033537276229321,0.0033751205400192863,0.3851851851851852,0.029821073558648107,0.5333078140449065,0.08386778142781555,0.17777777777777776,0.0,0.0,0.0,0.0,0.5,1.0,0.31965623622741296,0.0009054690329590729,0.0005671771260801388,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.004033537276229321,0.0033751205400192863,0.3851851851851852,0.029821073558648107,0.6249321678758819,0.08386778142781555,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.31965623622741296,0.0009054690329590729,0.0005671771260801388,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.03915703602991161,0.02651880424300868,0.044444444444444446,0.029821073558648107,0.48006363748453323,0.13946635810066954,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.31965623622741296,0.0009054690329590729,1.1121120119218407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.11778835259460682,0.08244937319189971,0.08148148148148149,0.08747514910536779,0.15085842094406912,0.09235940863568788,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.11454385191714413,0.04020282506338283,0.008018327605956471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.11778835259460682,0.08244937319189971,0.08148148148148149,0.08747514910536779,0.10566442882881485,0.09235940863568788,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.36283498970584294,0.11454385191714413,0.04020282506338283,0.008018327605956471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.11778835259460682,0.08244937319189971,0.08148148148148149,0.08747514910536779,0.1560577297714877,0.09235940863568788,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.36283498970584294,0.11454385191714413,0.04020282506338283,0.008018327605956471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.11778835259460682,0.08244937319189971,0.08148148148148149,0.08747514910536779,0.16565645376056828,0.09235940863568788,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.36283498970584294,0.11454385191714413,0.04020282506338283,0.008018327605956471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
