F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-fschumacher@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-fschumacher@unknown,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F71-undera@apache.org,F71-pmouawad@unknown,label
0.8660166124954858,0.8795430944963656,0.08870967741935484,1.0,0.027924399795675122,0.08389602285291917,1.0,0.0,0.0,0.0,0.0,0.5,0.3946853813799075,0.22003514938488578,0.0918918918918919,0.17818999437886454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8660166124954858,0.8795430944963656,0.08870967741935484,1.0,0.025655214868564095,0.08389602285291917,1.0,0.0,0.0,0.0,0.0,0.5,0.3946853813799075,0.22003514938488578,0.0918918918918919,0.17818999437886454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4333694474539545,0.428245067497404,0.12096774193548387,1.0,0.02893292642994669,0.11319758462196916,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8447275922671355,0.0918918918918919,0.09612141652613829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.6292885518237632,0.6346832814122534,0.13709677419354838,1.0,0.12994317214370849,0.15392945394170218,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.5097539543057997,0.0918918918918919,0.059584035975267007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6292885518237632,0.6346832814122534,0.13709677419354838,1.0,0.11580804103524603,0.15392945394170218,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.5097539543057997,0.0918918918918919,0.059584035975267007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6292885518237632,0.6346832814122534,0.13709677419354838,1.0,0.12072460837731994,0.15392945394170218,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.5097539543057997,0.0918918918918919,0.059584035975267007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6292885518237632,0.6346832814122534,0.13709677419354838,1.0,0.12564117571939384,0.15392945394170218,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.5097539543057997,0.0918918918918919,0.059584035975267007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8660166124954858,0.8795430944963656,0.1693548387096774,1.0,0.038730042305727644,0.18387272490437787,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8447275922671355,0.0918918918918919,0.07251264755480608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.19546767786204405,0.21889927310488055,0.0967741935483871,1.0,0.08298995402690278,0.08351283688686827,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.4566783831282953,0.0918918918918919,0.1045531197301855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.17659804983748645,0.20166147455867084,0.12903225806451613,1.0,0.07587776894028629,0.08031142401185846,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17372583479789103,0.0918918918918919,0.1101742551995503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.197453954496208,0.21952232606438216,0.024193548387096774,1.0,0.06454434965388071,0.1862257616795354,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.19402460456942003,0.0918918918918919,0.0005621135469364812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.44871794871794873,0.44589823468328144,0.03225806451612903,1.0,0.026192778593435263,0.13610607836868094,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4385764499121266,0.0918918918918919,0.0016863406408094434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.44871794871794873,0.44589823468328144,0.016129032258064516,1.0,0.08452488236784292,0.42952976423081934,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4385764499121266,0.0918918918918919,0.016301292861157952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.44871794871794873,0.44589823468328144,0.04032258064516129,1.0,0.021466818809070597,0.1067637097824671,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4385764499121266,0.0918918918918919,0.06070826306913997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.44871794871794873,0.44589823468328144,0.12096774193548387,1.0,0.08730882102543043,0.08799824150058616,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4385764499121266,0.0918918918918919,0.10567734682405847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.44871794871794873,0.44589823468328144,0.024193548387096774,1.0,0.0672569385322663,0.2657584046798584,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4385764499121266,0.0918918918918919,0.0022484541877459247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.44871794871794873,0.44589823468328144,0.04838709677419355,1.0,0.020057892048356885,0.08741102276523478,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4385764499121266,0.0918918918918919,0.09668353007307476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.10635608522932466,0.14662512980269987,0.12903225806451613,1.0,0.06569405619836202,0.0911427253748473,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10536028119507909,0.0918918918918919,0.0011242270938729624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.10635608522932466,0.14662512980269987,0.12903225806451613,1.0,0.09590978132051153,0.0911427253748473,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10536028119507909,0.0918918918918919,0.0011242270938729624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4080895630191405,0.3804776739356179,0.03225806451612903,1.0,0.08298995402690278,0.17932352047240674,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39903339191564147,0.0918918918918919,0.05227655986509275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.24620801733477793,0.2402907580477674,0.2661290322580645,1.0,0.05914519193431224,0.09381996945575237,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.24147627416520212,0.0918918918918919,0.006745362563237774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.24620801733477793,0.2402907580477674,0.2661290322580645,1.0,0.061786225710390316,0.09381996945575237,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.24147627416520212,0.0918918918918919,0.006745362563237774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.24620801733477793,0.2402907580477674,0.2661290322580645,1.0,0.03650775956792883,0.09381996945575237,0.6494252873563218,0.0,0.0,0.0,1.0,0.5,0.09291051267507278,0.24147627416520212,0.0918918918918919,0.006745362563237774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.24620801733477793,0.2402907580477674,0.2661290322580645,1.0,0.0455627325144822,0.09381996945575237,0.6494252873563218,0.0,0.0,0.0,1.0,0.5,0.09291051267507278,0.24147627416520212,0.0918918918918919,0.006745362563237774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.24620801733477793,0.2402907580477674,0.2661290322580645,1.0,0.042544408198964406,0.09381996945575237,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.24147627416520212,0.0918918918918919,0.006745362563237774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.24620801733477793,0.2402907580477674,0.23387096774193547,1.0,0.0011326705113304057,0.01580454396898927,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24147627416520212,0.0918918918918919,0.4682405845980888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21099674972914412,0.2344755970924195,0.056451612903225805,1.0,0.0639094884270245,0.47957101298250193,1.0,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.20720562390158173,0.0918918918918919,0.004496908375491849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.46298302636330807,0.46687435098650054,0.04032258064516129,0.030927835051546393,0.053693994140338305,0.4445421388563241,1.0,0.0,0.0,0.0,1.0,0.5,0.24669049712427865,0.45246045694200354,0.0,0.012366498032602586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.24620801733477793,0.2402907580477674,0.04032258064516129,1.0,0.07399965945853906,0.46216536124278623,1.0,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.24147627416520212,0.0918918918918919,0.0022484541877459247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.44871794871794873,0.44589823468328144,0.12096774193548387,1.0,0.06938302170721718,0.03530870588314902,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4385764499121266,0.0918918918918919,0.27262507026419336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.44871794871794873,0.44589823468328144,0.12096774193548387,1.0,0.04670480117440785,0.03530870588314902,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4385764499121266,0.0918918918918919,0.27262507026419336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.44871794871794873,0.44589823468328144,0.12096774193548387,1.0,0.09234471999668663,0.03530870588314902,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4385764499121266,0.0918918918918919,0.27262507026419336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.44871794871794873,0.44589823468328144,0.12096774193548387,1.0,0.08554125383684383,0.03530870588314902,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4385764499121266,0.0918918918918919,0.27262507026419336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.46090646442759126,0.46292834890965734,0.08870967741935484,1.0,0.058457116306452686,0.054220398593200464,0.3797524314765694,0.0,0.0,0.0,0.0,1.0,1.0,0.4504393673110721,0.0918918918918919,0.00505902192242833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.46090646442759126,0.46292834890965734,0.08870967741935484,1.0,0.1357888873817845,0.054220398593200464,0.713166144200627,0.0,0.0,0.0,0.0,1.0,1.0,0.4504393673110721,0.0918918918918919,0.00505902192242833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.46090646442759126,0.46292834890965734,0.08870967741935484,1.0,0.058990438865592895,0.054220398593200464,0.4067197170645447,0.0,0.0,0.0,0.0,1.0,1.0,0.4504393673110721,0.0918918918918919,0.00505902192242833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.46090646442759126,0.46292834890965734,0.08870967741935484,1.0,0.13525556482264425,0.054220398593200464,0.6175548589341693,0.0,0.0,0.0,0.0,1.0,1.0,0.4504393673110721,0.0918918918918919,0.00505902192242833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8660166124954858,0.8795430944963656,0.056451612903225805,1.0,0.0927185819656152,0.18413517900622237,0.5075259989053093,0.0,0.0,0.0,0.0,0.5,1.0,0.6687170474516697,0.0918918918918919,0.10061832490163013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5221198988804623,0.5522326064382139,0.12903225806451613,1.0,0.11080047799919868,0.19907664497964983,0.6213793103448276,0.0,0.0,0.0,1.0,1.0,1.0,0.5100175746924429,0.0918918918918919,0.2984822934232715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5221198988804623,0.5522326064382139,0.12096774193548387,1.0,0.1227852285133362,0.0767389605314576,0.15862068965517243,0.0,0.0,0.0,0.0,1.0,1.0,0.5100175746924429,0.0918918918918919,0.1703204047217538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5221198988804623,0.5522326064382139,0.12096774193548387,1.0,0.02214020292264701,0.0767389605314576,1.0,0.0,0.0,0.0,0.0,0.5,0.3946853813799075,0.9586994727592268,0.0918918918918919,0.1703204047217538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.7994763452509932,0.7786085150571131,0.12096774193548387,1.0,0.01823377430984831,0.03570738055726411,1.0,0.0,0.0,0.0,0.0,0.5,0.3946853813799075,0.9586994727592268,0.0918918918918919,0.13265879707700956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.7994763452509932,0.7786085150571131,0.12096774193548387,1.0,0.01732171544059402,0.03570738055726411,1.0,0.0,0.0,0.0,0.0,0.5,0.3946853813799075,0.9586994727592268,0.0918918918918919,0.13265879707700956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0852293246659444,0.10758047767393562,0.03225806451612903,1.0,0.05971371192524881,0.10881085177685412,1.0,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.29569420035149385,0.0918918918918919,0.010680157391793142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0852293246659444,0.10758047767393562,0.03225806451612903,1.0,0.0640241271292588,0.10881085177685412,1.0,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.24244288224956065,0.0918918918918919,0.010680157391793142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7806067172264355,0.766147455867082,0.23387096774193547,1.0,0.0913380846975262,0.013259741977919872,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.30193321616871704,0.0918918918918919,0.4395727937043283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7806067172264355,0.766147455867082,0.23387096774193547,1.0,0.005288122400330813,0.013259741977919872,1.0,0.0,0.0,0.0,0.0,1.0,0.3946853813799075,0.056414762741652025,0.0918918918918919,0.4395727937043283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7806067172264355,0.766147455867082,0.23387096774193547,1.0,0.07737101992167546,0.013259741977919872,0.9043887147335423,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.0918918918918919,0.4395727937043283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7806067172264355,0.766147455867082,0.23387096774193547,1.0,0.0040037946048502825,0.013259741977919872,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7615992970123023,0.0918918918918919,0.4395727937043283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2732033224990971,0.2674974039460021,0.056451612903225805,1.0,0.06010556785288608,0.36385062524423606,1.0,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.2677504393673111,0.0918918918918919,0.039347948285553686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7994763452509932,0.7786085150571131,0.07258064516129031,1.0,0.09531581966919758,0.24716467649817767,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.30193321616871704,0.0918918918918919,0.42158516020236086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7994763452509932,0.7786085150571131,0.07258064516129031,1.0,0.018153896542636553,0.24716467649817767,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0918918918918919,0.42158516020236086,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6769591910436981,0.6656282450674974,0.07258064516129031,1.0,0.1403822218171964,0.03777827400336192,0.44646098003629764,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.5100175746924429,0.0918918918918919,0.10286677908937605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6769591910436981,0.6656282450674974,0.07258064516129031,1.0,0.0234925644450733,0.03777827400336192,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.682249560632689,0.0918918918918919,0.10286677908937605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6768689057421453,0.6656282450674974,0.16129032258064516,0.46391752577319584,0.0111624318108831,0.18017167723090985,1.0,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.6816344463971882,0.0,0.134345137717819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.46731672083784764,0.4683281412253375,0.06451612903225806,1.0,0.016033167154380117,0.023901289055416355,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0918918918918919,0.2096683530073075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.19546767786204405,0.21889927310488055,0.11290322580645161,1.0,0.10545572338066306,0.05710739371348984,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0918918918918919,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.19546767786204405,0.21889927310488055,0.11290322580645161,1.0,0.013011175574040773,0.05710739371348984,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0918918918918919,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5221198988804623,0.5522326064382139,0.08870967741935484,1.0,0.1355322887920095,0.21995106896387176,0.3990147783251231,0.0,0.0,0.0,0.0,1.0,1.0,0.5100175746924429,0.0918918918918919,0.07925801011804384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.059136872517154215,0.0683281412253375,0.1532258064516129,0.10309278350515463,0.004454366393182443,0.147980958976691,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05940246045694201,0.0,0.09724564362001124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.059136872517154215,0.0683281412253375,0.08870967741935484,0.10309278350515463,0.1197929796716001,0.11927402197038772,0.9123563218390804,0.0,0.0,0.0,1.0,1.0,1.0,0.05553602811950791,0.0,0.005621135469364812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.059136872517154215,0.0683281412253375,0.08870967741935484,0.10309278350515463,0.1364710879698013,0.11927402197038772,0.3990147783251231,0.0,0.0,0.0,0.0,1.0,1.0,0.05940246045694201,0.0,0.005621135469364812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.059136872517154215,0.0683281412253375,0.08870967741935484,0.10309278350515463,0.10255893443012552,0.11927402197038772,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05940246045694201,0.0,0.005621135469364812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.059136872517154215,0.0683281412253375,0.16129032258064516,0.10309278350515463,0.047050810789154754,0.4279155304001199,1.0,0.0,0.0,0.0,0.0,0.5,0.2659428186256671,0.055448154657293504,0.0,0.03316469926925239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.059136872517154215,0.0683281412253375,0.16129032258064516,0.10309278350515463,0.045199867789785755,0.4279155304001199,1.0,0.0,0.0,0.0,0.0,0.5,0.2659428186256671,0.055448154657293504,0.0,0.03316469926925239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.059136872517154215,0.0683281412253375,0.16129032258064516,0.10309278350515463,0.0766144836957429,0.4279155304001199,1.0,0.0,0.0,0.0,0.0,1.0,0.2659428186256671,0.015289982425307557,0.0,0.03316469926925239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05895630191404838,0.0683281412253375,0.04838709677419355,0.08247422680412371,0.08627486934995875,0.1459626879712851,0.2875417130144605,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.05922671353251319,0.0,0.08206857785272625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05895630191404838,0.0683281412253375,0.04838709677419355,0.08247422680412371,0.08973267495317555,0.1459626879712851,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05922671353251319,0.0,0.08206857785272625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05895630191404838,0.0683281412253375,0.04838709677419355,0.08247422680412371,0.09405493195719655,0.1459626879712851,0.660734149054505,0.0,0.0,0.0,0.0,1.0,1.0,0.05922671353251319,0.0,0.08206857785272625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05895630191404838,0.0683281412253375,0.04838709677419355,0.08247422680412371,0.11134395997328059,0.1459626879712851,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,1.0,0.05922671353251319,0.0,0.08206857785272625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05895630191404838,0.0683281412253375,0.04838709677419355,0.08247422680412371,0.08800377215156714,0.1459626879712851,0.16879866518353728,0.0,0.0,0.0,0.0,1.0,1.0,0.05922671353251319,0.0,0.08206857785272625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05895630191404838,0.0683281412253375,0.04032258064516129,0.08247422680412371,0.10151431098026507,0.14643927129272968,0.16587395957193818,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.05922671353251319,0.0,0.05733558178752108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5218490429758036,0.5522326064382139,0.12096774193548387,0.041237113402061855,0.11480658146173864,0.33309265570936497,0.33072100313479624,0.0,0.0,0.0,1.0,1.0,1.0,0.9563268892794378,0.0,0.28330522765598654,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
