F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-stephen.alan.connolly@gmail.com,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-jason@tesla.io,F71-krosenvold@apache.org,F71-jdcasey@apache.org,label
0.0,0.0,0.10526315789473684,0.25609756097560976,0.048329288731885814,0.6699875689588369,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.10526315789473684,0.25609756097560976,0.048329288731885814,0.6699875689588369,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03759398496240601,0.25609756097560976,0.9757723228199525,0.48095831738131695,0.6574074074074073,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03759398496240601,0.25609756097560976,0.11136876421471088,0.48095831738131695,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03759398496240601,0.25609756097560976,0.11136876421471088,0.48095831738131695,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06766917293233082,0.25609756097560976,0.9375027907332938,0.5979110834609495,0.22916666666666663,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06766917293233082,0.25609756097560976,0.9375027907332938,0.5979110834609495,0.5595238095238094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06766917293233082,0.25609756097560976,0.07589846644996026,0.5979110834609495,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.045112781954887216,0.25609756097560976,0.06738184176467757,0.7581787028097743,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.10526315789473684,0.25609756097560976,0.045521007844234004,0.6656883680097164,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.10526315789473684,0.25609756097560976,0.045521007844234004,0.6656883680097164,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3082706766917293,0.25609756097560976,0.8732616950384071,0.3359125497339446,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3082706766917293,0.25609756097560976,0.3198195648525337,0.3359125497339446,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3082706766917293,0.25609756097560976,0.0027081202653801394,0.3359125497339446,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3082706766917293,0.25609756097560976,0.0027081202653801394,0.3359125497339446,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.83736079008195,0.9188619599578502,0.06015037593984962,0.25609756097560976,0.6420998543530093,0.0929016917113323,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.8040581465778316,0.0,0.1040851803563668,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.83736079008195,0.9188619599578502,0.06015037593984962,0.25609756097560976,0.6133200629742133,0.0929016917113323,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.8040581465778316,0.0,0.1040851803563668,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.83736079008195,0.9188619599578502,0.06015037593984962,0.25609756097560976,0.36709295895562516,0.0929016917113323,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.8040581465778316,0.0,0.1040851803563668,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.83736079008195,0.9188619599578502,0.06015037593984962,0.25609756097560976,0.3383131675768291,0.0929016917113323,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.8040581465778316,0.0,0.1040851803563668,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.015037593984962405,0.25609756097560976,0.20678993626853626,0.17384516676163678,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1670519016600126,0.5023709167544783,0.05263157894736842,0.21951219512195122,0.9618520577203358,0.028007169069585027,0.843599033816425,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.16000403795679388,0.04047217537942664,0.04128639721860061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1670519016600126,0.5023709167544783,0.05263157894736842,0.21951219512195122,0.629646053720003,0.028007169069585027,0.19246031746031744,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.10468402988088027,0.04047217537942664,0.04128639721860061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1670519016600126,0.5023709167544783,0.05263157894736842,0.21951219512195122,0.7117643917875011,0.028007169069585027,0.9265873015873015,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,0.133959216636382,0.04047217537942664,0.04128639721860061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1670519016600126,0.5023709167544783,0.05263157894736842,0.21951219512195122,0.7565562125515908,0.028007169069585027,0.06159420289855072,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.16000403795679388,0.04047217537942664,0.04128639721860061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1670519016600126,0.5023709167544783,0.05263157894736842,0.21951219512195122,0.8536051575404521,0.028007169069585027,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.16000403795679388,0.04047217537942664,0.04128639721860061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1670519016600126,0.5023709167544783,0.015037593984962405,0.21951219512195122,0.5333229021231525,0.3111420846094946,0.11904761904761903,0.0,0.0,0.0,0.0,0.5,0.2324913452746999,0.16000403795679388,0.04047217537942664,0.014776184267709692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16715696574910693,0.5023709167544783,0.015037593984962405,0.04878048780487805,0.49786721871840545,0.09835490170243232,0.7944444444444444,0.0,0.0,0.0,0.0,0.5,1.0,0.16010498687664043,0.0,0.017818339852238158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.974186037351027,0.12142922827630287,0.7145061728395061,0.0,0.0,0.0,0.0,0.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.3798018215956688,0.12142922827630287,0.14841269841269839,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.41969791798880435,0.12142922827630287,0.20940170940170938,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.4514795540985903,0.12142922827630287,0.16493055555555552,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.488670830397276,0.12142922827630287,0.20940170940170938,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.5204524665070619,0.12142922827630287,0.2403381642512077,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.549529282522398,0.12142922827630287,0.13450292397660818,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.5921301990099833,0.12142922827630287,0.08040935672514618,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.6516362410878804,0.12142922827630287,0.11237373737373736,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.6996467977643656,0.12142922827630287,0.13450292397660818,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.742247714251951,0.12142922827630287,0.16493055555555552,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.7794389905506366,0.12142922827630287,0.18486590038314177,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.8139254467548724,0.12142922827630287,0.11237373737373736,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.8619360034313576,0.12142922827630287,0.030398322851153035,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.96674778209129,0.12142922827630287,0.31481481481481477,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.2350939465426009,0.12142922827630287,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.25538009725097494,0.12142922827630287,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.08970986646592058,0.12142922827630287,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.14921590854381767,0.12142922827630287,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.11675806741041926,0.12142922827630287,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.13636801309518082,0.12142922827630287,0.623148148148148,0.0,1.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.19181682503140307,0.12142922827630287,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.2121029757397771,0.12142922827630287,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.25267527715652505,0.12142922827630287,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.2729614278648991,0.12142922827630287,0.6274305555555554,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.2885141434079858,0.12142922827630287,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.5170714413889996,0.12142922827630287,0.5790109331299261,0.0,1.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.7388666891338886,0.12142922827630287,0.5685763888888888,0.0,1.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2781954887218045,0.012195121951219513,0.9633667569732276,0.12142922827630287,0.5699749228395061,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.11278195488721804,0.012195121951219513,0.4801165085937124,0.1106513669661926,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.11278195488721804,0.012195121951219513,0.44523614655047905,0.1106513669661926,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.11278195488721804,0.012195121951219513,0.46350681238264896,0.1106513669661926,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.11278195488721804,0.012195121951219513,0.9269173366713207,0.1106513669661926,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.11278195488721804,0.012195121951219513,0.340595060420779,0.1106513669661926,0.583994708994709,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.11278195488721804,0.012195121951219513,0.6694670453998364,0.1106513669661926,0.5524884259259258,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.11278195488721804,0.012195121951219513,1.0000000000000002,0.1106513669661926,0.6145833333333333,0.0,1.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1266022273586888,0.434668071654373,0.03759398496240601,0.04878048780487805,0.4604794602053117,0.06716616755781658,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.18221280032303655,0.0,0.04845719252498914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.251208237024585,0.5455742887249736,0.007518796992481203,0.2073170731707317,0.7500240720234944,0.08625206598065215,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.2552998182919443,0.06070826306913996,0.032811820947414166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.005568396722000421,0.01554267650158061,0.0,0.2073170731707317,0.7697640571358737,0.16799928971548317,0.08463541666666666,0.0,0.0,0.0,0.0,0.5,0.2808771084987514,0.004845548152634767,0.06070826306913996,0.001303780964797914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.004097499474679557,0.010010537407797681,0.022556390977443608,0.012195121951219513,0.35168014517618534,0.040234151245572405,0.042881944444444445,0.0,0.0,0.0,0.0,0.5,0.2808771084987514,0.00343226327478296,0.35919055649241144,0.029769665362885705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.004097499474679557,0.010010537407797681,0.022556390977443608,0.012195121951219513,0.7427337366126725,0.040234151245572405,0.08755523989898989,0.0,0.0,0.0,0.0,0.5,0.2808771084987514,0.00343226327478296,0.35919055649241144,0.029769665362885705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.004097499474679557,0.010010537407797681,0.022556390977443608,0.012195121951219513,0.4715332593300975,0.040234151245572405,0.09467230902777776,0.0,0.0,0.0,0.0,0.5,0.2808771084987514,0.00343226327478296,0.35919055649241144,0.029769665362885705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.045112781954887216,0.02439024390243903,0.11503053632819764,0.39806310892696833,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.045112781954887216,0.02439024390243903,0.11503053632819764,0.39806310892696833,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06766917293233082,0.02439024390243903,0.9831367206406761,0.6458997382385413,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06766917293233082,0.02439024390243903,0.03109682796882471,0.6458997382385413,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06766917293233082,0.02439024390243903,0.03109682796882471,0.6458997382385413,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.015037593984962405,0.02439024390243903,0.20678993626853626,0.17384516676163678,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.19548872180451127,0.012195121951219513,0.7966822186527546,0.22948788059374214,0.48611111111111105,0.0,0.0,0.0,0.0,0.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.19548872180451127,0.012195121951219513,0.9407735538313522,0.22948788059374214,0.7145061728395061,0.0,0.0,0.0,0.0,0.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.19548872180451127,0.012195121951219513,0.7760977421986691,0.22948788059374214,0.17777777777777776,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.19548872180451127,0.012195121951219513,0.8488295590031043,0.22948788059374214,0.15909090909090906,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
