F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-xedin@apache.org,F71-jmckenzie@apache.org,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-benedict@apache.org,F71-jakers@gmail.com,F71-marcuse@apache.org,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-tyler@datastax.com,F71-slebresne@apache.org,label
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.20192026427341855,0.03556116015132408,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.16780650542118433,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.051511931769942114,0.03556116015132408,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.3174311926605505,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.04909573365743647,0.03556116015132408,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.16780650542118433,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.14815985627016795,0.03556116015132408,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.4829024186822352,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.14634770768578872,0.03556116015132408,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.16780650542118433,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.1674894411702131,0.03556116015132408,0.3348427311247748,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.4829024186822352,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.16567729258583389,0.03556116015132408,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.16780650542118433,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.12822622184199636,0.03556116015132408,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.4829024186822352,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.12701812278574356,0.03556116015132408,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.16780650542118433,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.07688201195125141,0.03556116015132408,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.4829024186822352,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.07506986336687217,0.03556116015132408,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.16780650542118433,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.10527233977319274,0.03556116015132408,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.16780650542118433,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.053324080354321346,0.03556116015132408,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.9090075062552128,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.37075479531678157,0.3653766125676238,0.050980392156862744,0.1411992263056093,0.12403792860844605,0.03518189701449394,0.22596788404545406,0.0,0.0,0.0,0.0,0.5,0.21885859988551712,0.4829024186822352,0.062064313020013494,0.008665541122557971,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.37075479531678157,0.3653766125676238,0.050980392156862744,0.1411992263056093,0.1513814537535088,0.03518189701449394,0.24623713749107232,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.7610508757297748,0.062064313020013494,0.008665541122557971,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.37075479531678157,0.3653766125676238,0.050980392156862744,0.1411992263056093,0.12322170397725014,0.03518189701449394,1.0,0.0,0.0,0.0,0.0,1.0,0.21885859988551712,0.4829024186822352,0.062064313020013494,0.008665541122557971,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.37075479531678157,0.3653766125676238,0.050980392156862744,0.1411992263056093,0.15791125080307605,0.03518189701449394,1.0,0.0,0.0,0.0,0.0,1.0,0.21885859988551712,0.4829024186822352,0.062064313020013494,0.008665541122557971,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.09939383874449889,0.08947149396587599,0.00392156862745098,0.1411992263056093,0.1577383559304582,0.06465665482058924,1.0,0.0,0.0,0.0,1.0,1.0,0.21885859988551712,0.09541284403669724,0.062064313020013494,0.00017227715949419425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.018267873453458455,0.01706200582605077,0.00784313725490196,0.1411992263056093,0.11761316046362831,0.02094717668488159,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.4875729774812344,0.062064313020013494,0.0016021775832960065,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.018267873453458455,0.01706200582605077,0.00784313725490196,0.1411992263056093,0.10589193469358711,0.02094717668488159,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.4875729774812344,0.062064313020013494,0.0016021775832960065,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.018267873453458455,0.01706200582605077,0.00784313725490196,0.1411992263056093,0.2055223537389371,0.02094717668488159,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.4875729774812344,0.062064313020013494,0.0016021775832960065,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.018267873453458455,0.01706200582605077,0.00784313725490196,0.1411992263056093,0.17914959575634445,0.02094717668488159,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.4875729774812344,0.062064313020013494,0.0016021775832960065,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.04292950261562736,0.03745318352059925,0.00392156862745098,0.1411992263056093,0.12496382218788633,0.022228396776882455,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.3503753127606339,0.062064313020013494,0.00017227715949419425,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.04292950261562736,0.03745318352059925,0.00392156862745098,0.1411992263056093,0.1961911072951976,0.022228396776882455,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.3503753127606339,0.062064313020013494,0.00017227715949419425,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.04292950261562736,0.03745318352059925,0.00392156862745098,0.1411992263056093,0.1650918701356673,0.022228396776882455,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.3503753127606339,0.062064313020013494,0.00017227715949419425,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.27601096072407205,0.2713275072825635,0.06274509803921569,0.014506769825918761,0.10433525913640349,0.03828090385467435,1.0,0.0,0.0,0.0,1.0,1.0,0.21885859988551712,0.4693077564637198,0.0006746120980436249,0.0025152465286152363,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.27601096072407205,0.2713275072825635,0.06274509803921569,0.014506769825918761,0.13983637531986334,0.03828090385467435,1.0,0.0,0.0,0.0,0.0,1.0,0.21885859988551712,0.4693077564637198,0.0006746120980436249,0.0025152465286152363,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4586066594702317,0.4577611319184353,0.16862745098039217,0.07930367504835589,0.1001183067864518,0.016482055826318107,0.43766897558857776,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.4346955796497081,0.03597931189566,0.00299762257519898,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.4586066594702317,0.4577611319184353,0.16862745098039217,0.07930367504835589,0.14891687938009263,0.016482055826318107,0.49390207802972,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.4650542118432027,0.03597931189566,0.00299762257519898,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.28913061529519224,0.2900540990428631,0.023529411764705882,0.07930367504835589,0.11757827586312221,0.019944096094281168,0.14691827546676287,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.4851542952460384,0.03597931189566,0.0016710884470936844,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.28913061529519224,0.2900540990428631,0.023529411764705882,0.07930367504835589,0.054716225751175206,0.019944096094281168,0.16855341390596848,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.4851542952460384,0.03597931189566,0.0016710884470936844,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.28913061529519224,0.2900540990428631,0.023529411764705882,0.07930367504835589,0.14545107166747606,0.019944096094281168,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.4851542952460384,0.03597931189566,0.0016710884470936844,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.23432699493481693,0.2326258843112776,0.0,0.07930367504835589,0.07630672668636912,0.016813787305590574,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.2140116763969975,0.03597931189566,0.0022568307893739447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.23432699493481693,0.2326258843112776,0.0,0.07930367504835589,0.2181145444798552,0.016813787305590574,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.2140116763969975,0.03597931189566,0.0022568307893739447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.23432699493481693,0.2326258843112776,0.0,0.07930367504835589,0.11009035386658197,0.016813787305590574,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.4851542952460384,0.03597931189566,0.0022568307893739447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.06443577181765342,0.05784436121514774,0.047058823529411764,0.07930367504835589,0.18090931582444172,0.01751628115876936,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.20467055879899917,0.03597931189566,0.005082176205078731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.06443577181765342,0.05784436121514774,0.047058823529411764,0.07930367504835589,0.20096597685375464,0.01751628115876936,1.0,0.0,0.0,0.0,1.0,1.0,0.21885859988551712,0.4851542952460384,0.03597931189566,0.005082176205078731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
0.06443577181765342,0.05784436121514774,0.047058823529411764,0.07930367504835589,0.14622800612792144,0.01751628115876936,1.0,0.0,0.0,0.0,0.0,0.5,0.21885859988551712,0.4851542952460384,0.03597931189566,0.005082176205078731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.3398654820227518,0.33416562630045776,0.00784313725490196,0.04448742746615087,0.22017388595148857,0.10928961748633882,0.6626013853531466,0.0,0.0,0.0,0.0,0.5,0.11781772310890044,0.3568807339449542,0.0026984483921744995,0.0009130689453192295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3398654820227518,0.33416562630045776,0.00784313725490196,0.04448742746615087,0.20238273969339035,0.10928961748633882,0.7469510390148599,0.0,0.0,0.0,0.0,0.5,0.11781772310890044,0.3568807339449542,0.0026984483921744995,0.0009130689453192295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3597110354562817,0.3545568039950063,0.00784313725490196,0.04448742746615087,0.18221944060087905,0.07181889149102264,0.16642695204895055,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.3568807339449542,0.0026984483921744995,0.0013437618440547152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3597110354562817,0.3545568039950063,0.00784313725490196,0.04448742746615087,0.16324221792557428,0.07181889149102264,0.7469510390148599,0.0,0.0,0.0,0.0,0.5,0.11781772310890044,0.3568807339449542,0.0026984483921744995,0.0013437618440547152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3597940712447064,0.3545568039950063,0.00784313725490196,0.04448742746615087,0.22087550862082203,0.11311475409836066,0.6626013853531466,0.0,0.0,0.0,0.0,0.5,0.11781772310890044,0.3569641367806506,0.0026984483921744995,0.0010336629569651656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3597940712447064,0.3545568039950063,0.00784313725490196,0.04448742746615087,0.20483841903605743,0.11311475409836066,0.7469510390148599,0.0,0.0,0.0,0.0,0.5,0.11781772310890044,0.3569641367806506,0.0026984483921744995,0.0010336629569651656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.059702731877439186,0.055763628797336665,0.011764705882352941,0.04448742746615087,0.20568781429469712,0.019477357571822757,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.3587155963302753,0.0026984483921744995,0.0038245529407711126,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.34999584821057883,0.3441531419059509,0.023529411764705882,0.04448742746615087,0.11903998975756691,0.024696614860549283,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.32101751459549627,0.0026984483921744995,0.005254453364572925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.34999584821057883,0.3441531419059509,0.023529411764705882,0.04448742746615087,0.11743628079909045,0.024696614860549283,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.32101751459549627,0.0026984483921744995,0.005254453364572925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.34999584821057883,0.3441531419059509,0.023529411764705882,0.04448742746615087,0.1414919151762373,0.024696614860549283,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.32101751459549627,0.0026984483921744995,0.005254453364572925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.34999584821057883,0.3441531419059509,0.023529411764705882,0.04448742746615087,0.10380475465204055,0.024696614860549283,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.4851542952460384,0.0026984483921744995,0.005254453364572925,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.34999584821057883,0.3441531419059509,0.023529411764705882,0.04448742746615087,0.1326715159046168,0.024696614860549283,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.4851542952460384,0.0026984483921744995,0.005254453364572925,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.09441169143901024,0.08447773616312942,0.011764705882352941,0.04448742746615087,0.2049368060887247,0.02810304449648711,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.4851542952460384,0.0026984483921744995,0.002498018812665817,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.09441169143901024,0.08447773616312942,0.011764705882352941,0.04448742746615087,0.1448616717300912,0.02810304449648711,0.07711555405419522,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.2281067556296914,0.0026984483921744995,0.002498018812665817,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.48742007805364107,0.49188514357053686,0.011764705882352941,0.04448742746615087,0.17543179536181583,0.0477751756440281,0.5159063355066886,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.2281067556296914,0.0026984483921744995,0.00022396030734245253,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.34999584821057883,0.3441531419059509,0.011764705882352941,0.04448742746615087,0.18602443742923294,0.035445281346920675,0.5755307751217007,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.2281067556296914,0.0026984483921744995,0.0018778210384867175,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.23432699493481693,0.2326258843112776,0.01568627450980392,0.04448742746615087,0.16117614932785967,0.04748445449406445,0.4751577105493392,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.4650542118432027,0.0026984483921744995,0.002670295972160011,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.23432699493481693,0.2326258843112776,0.01568627450980392,0.04448742746615087,0.2107617956730108,0.04748445449406445,1.0,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.2919099249374479,0.0026984483921744995,0.002670295972160011,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.36585568379971767,0.36079900124843944,0.0196078431372549,0.017408123791102514,0.13955957733282717,0.06557377049180328,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.36305254378648877,0.006296379581740499,0.0015160390035489095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.36585568379971767,0.36079900124843944,0.0196078431372549,0.017408123791102514,0.14889263766494423,0.06557377049180328,0.45497146864739074,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.36305254378648877,0.006296379581740499,0.0015160390035489095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.36585568379971767,0.36079900124843944,0.0196078431372549,0.017408123791102514,0.13022651700071006,0.06557377049180328,1.0,0.0,0.0,0.0,1.0,1.0,0.21885859988551712,0.36305254378648877,0.006296379581740499,0.0015160390035489095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.15934567798721253,0.1677070328755722,0.047058823529411764,0.017408123791102514,0.22254603878590165,0.012478590653290919,1.0,0.0,0.0,0.0,1.0,0.5,0.9311820352474354,0.2175979983319433,0.006296379581740499,0.0047720773179891806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.15934567798721253,0.1677070328755722,0.047058823529411764,0.017408123791102514,0.21644621721169657,0.012478590653290919,1.0,0.0,0.0,0.0,1.0,0.5,0.9311820352474354,0.2175979983319433,0.006296379581740499,0.0047720773179891806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.24088682222037702,0.2363712026633375,0.06666666666666667,0.017408123791102514,0.040488465598684485,0.015820245328442048,0.12838691216229553,0.0,0.0,0.0,0.0,0.5,1.0,0.23753127606338614,0.006296379581740499,0.005340591944320022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.24088682222037702,0.2363712026633375,0.06666666666666667,0.017408123791102514,0.04180862021957526,0.015820245328442048,0.21273656582400885,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,1.0,0.006296379581740499,0.005340591944320022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.24088682222037702,0.2363712026633375,0.06666666666666667,0.017408123791102514,0.0556702437389283,0.015820245328442048,0.8875337951177155,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.23753127606338614,0.006296379581740499,0.005340591944320022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.23955824960558,0.2359550561797753,0.03137254901960784,0.28916827852998067,0.05030711559155955,0.023063877897117013,1.0,0.0,0.0,0.0,0.0,0.5,0.21885859988551712,0.23619683069224354,0.36541488644029685,0.0034110877579850464,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23955824960558,0.2359550561797753,0.03137254901960784,0.28916827852998067,0.16045751677213282,0.023063877897117013,1.0,0.0,0.0,0.0,1.0,1.0,0.21885859988551712,0.23619683069224354,0.36541488644029685,0.0034110877579850464,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3821306983309807,0.375364128173117,0.011764705882352941,0.28916827852998067,0.14632086104009423,0.1520119225037258,1.0,0.0,0.0,0.0,0.0,0.0,0.11781772310890044,0.37939949958298586,0.36541488644029685,3.445543189883885e-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7359461928091007,0.7012068248023304,0.054901960784313725,0.28916827852998067,0.140880223814605,0.02242419094538349,0.33574647741400754,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.7347789824854045,0.36541488644029685,0.00043069289873548565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7359461928091007,0.7012068248023304,0.054901960784313725,0.28916827852998067,0.0517697869044783,0.02242419094538349,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.7347789824854045,0.36541488644029685,0.00043069289873548565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7359461928091007,0.7012068248023304,0.054901960784313725,0.28916827852998067,0.07157210621783978,0.02242419094538349,0.21273656582400885,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.7347789824854045,0.36541488644029685,0.00043069289873548565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
