F72,F25,F65,F68,F101,F104,F105,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-kevj@apache.org,F71-jskeet@apache.org,F71-donaldp@apache.org,F71-antoine@apache.org,F71-jkf@apache.org,F71-stevel@apache.org,F71-jglick@apache.org,F71-bodewig@apache.org,F71-stefano@apache.org,F71-umagesh@apache.org,F71-sbailliez@apache.org,F71-ehatcher@apache.org,F71-costin@apache.org,F71-rubys@apache.org,F71-peterreilly@apache.org,F71-hibou@apache.org,F71-conor@apache.org,F71-mbenson@apache.org,F71-jhm@apache.org,label
0.32743566176470584,0.6309636055063171,0.10400000000000001,0.17884130982367757,0.13040813036177046,0.21037789058093626,0.8540076335877862,0.0,0.0,0.0,0.0,0.001326545160841796,0.07310724948327338,0.0,0.0008406010297362615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.12178308823529413,0.390533660192344,0.176,0.17884130982367757,0.11502195643939803,0.2449238578680203,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,0.12225369363852101,0.0,0.02416727960491752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.08363970588235295,0.3151046577409014,0.096,0.17884130982367757,0.13451558888218507,0.09354604786076866,0.20881556266929327,0.0,0.0,0.0,0.0,0.001326545160841796,0.0841307509760392,0.0,0.003677629505096144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08363970588235295,0.3151046577409014,0.096,0.17884130982367757,0.14045860173700794,0.09354604786076866,0.5055097266683083,0.0,0.0,0.0,0.5,0.9267503209269162,0.0841307509760392,0.0,0.003677629505096144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.32743566176470584,0.6309636055063171,0.10400000000000001,0.17884130982367757,0.06594319785838032,0.08292901814510474,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.09722115899869863,0.0,0.027634758852579596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.152,0.17884130982367757,0.02057937979283665,0.2279145160602312,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.32779606522238386,0.0,0.008090784911211516,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.152,0.17884130982367757,0.12261817809044198,0.2279145160602312,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.1936767970603996,0.0,0.008090784911211516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.232,0.28967254408060455,0.10944223424952265,0.2824804499931403,0.616770038167939,0.0,0.0,1.0,0.5,0.8841449113891907,0.5828676414299931,0.0,0.04780918356624987,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.152,0.17884130982367757,0.14030490312869354,0.2279145160602312,0.3187022900763359,0.0,0.0,0.0,1.0,0.9267503209269162,0.02020975273673735,0.0,0.008090784911211516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.32743566176470584,0.6309636055063171,0.152,0.17884130982367757,0.10016964246496879,0.2279145160602312,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,0.32779606522238386,0.0,0.008090784911211516,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.152,0.17884130982367757,0.1110537809500467,0.2279145160602312,1.0,0.0,0.0,0.0,1.0,0.9005577736962301,0.1936767970603996,0.0,0.008090784911211516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.152,0.17884130982367757,0.16751524934138828,0.2279145160602312,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.19666232871469036,0.0,0.008090784911211516,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.24218750000000003,0.5381859324910427,0.032,0.17884130982367757,0.16184477208319534,0.11786554413767487,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.12011023501492765,0.0,0.00042030051486813074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.24218750000000003,0.5381859324910427,0.032,0.17884130982367757,0.07890287005092289,0.11786554413767487,0.3545600642828445,0.0,0.0,0.0,0.0,0.001326545160841796,0.24259358493454797,0.0,0.00042030051486813074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.216,0.17884130982367757,0.11929479990212935,0.14315507810962894,1.0,0.0,0.0,0.0,0.0,0.0,0.32779606522238386,0.0,0.04707365766523064,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.216,0.17884130982367757,0.12359661179511652,0.14315507810962894,0.829675572519084,0.0,0.0,0.0,0.0,0.0,0.32779606522238386,0.0,0.04707365766523064,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.216,0.17884130982367757,0.01018520734363712,0.14315507810962894,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.32779606522238386,0.0,0.04707365766523064,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.3051470588235294,0.6045634546483122,0.112,0.17884130982367757,0.13792098784103268,0.15126903553299492,0.8978053435114504,0.0,0.0,0.0,0.5,1.0,0.10426395161907678,0.0,0.003677629505096144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3051470588235294,0.6045634546483122,0.112,0.17884130982367757,0.10335421616995011,0.15126903553299492,1.0,0.0,0.0,1.0,1.0,0.0,0.32779606522238386,0.0,0.003677629505096144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.024,0.020151133501259445,0.06946082316778471,0.4802997341068407,1.0,0.0,0.0,1.0,0.5,0.9267503209269162,0.32779606522238386,0.0,0.005674056950719765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32743566176470584,0.6309636055063171,0.008,0.020151133501259445,0.0959520388020011,0.49238578680203043,1.0,0.0,1.0,0.0,0.5,0.9267503209269162,0.32779606522238386,0.0,0.0006304507723021961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2384344362745098,0.5357344899113708,0.04,0.020151133501259445,0.10984019950896051,0.13987591652566272,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.022659419735129756,0.0,0.0022065777030576862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.2384344362745098,0.5357344899113708,0.04,0.020151133501259445,0.04308233611073521,0.13987591652566272,1.0,0.0,0.0,1.0,0.5,0.9267503209269162,0.23884253234325958,0.0,0.0022065777030576862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.2384344362745098,0.5357344899113708,0.04,0.020151133501259445,0.15813312196725116,0.13987591652566272,0.6025763358778626,0.0,0.0,0.0,1.0,0.07552694386391128,0.022659419735129756,0.0,0.0022065777030576862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.008,0.020151133501259445,0.10072334137045968,0.630826026765113,1.0,0.0,1.0,0.0,0.5,0.9267503209269162,0.32779606522238386,0.0,0.003362404118945046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3106617647058823,0.609466339807656,0.008,0.020151133501259445,0.08214278809905853,0.2678641155798516,1.0,0.0,1.0,0.0,1.0,0.9267503209269162,0.3110311567021358,0.0,0.0018913523169065884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.008,0.020151133501259445,0.11484890818497517,0.9999999999999999,1.0,0.0,1.0,0.0,0.5,0.9267503209269162,0.32779606522238386,0.0,0.002942103604076915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32743566176470584,0.6309636055063171,0.04,0.020151133501259445,0.15725904192275722,0.22649262750785593,0.6350190839694657,0.0,0.0,0.0,0.5,0.8841449113891907,0.11995713082752815,0.0,0.0007355259010192287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.04,0.020151133501259445,0.07336296622356128,0.22649262750785593,1.0,0.0,0.0,1.0,1.0,0.9267503209269162,0.32779606522238386,0.0,0.0007355259010192287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.008,0.020151133501259445,0.11173403960536407,0.8730964467005075,1.0,0.0,1.0,0.0,0.5,0.9267503209269162,0.32779606522238386,0.0,0.0008406010297362615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32743566176470584,0.6309636055063171,0.008,0.020151133501259445,0.1023186413988123,0.6538994000922934,1.0,0.0,1.0,0.0,0.5,0.9267503209269162,0.32779606522238386,0.0,0.0034674792476620787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32743566176470584,0.6309636055063171,0.088,0.0327455919395466,0.05255153659275298,0.21854127705049425,0.6593511450381679,0.0,0.0,0.0,0.5,0.0,0.32779606522238386,0.0,0.014185142376799412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.001225490196078434,0.003205732604186308,0.032,0.0327455919395466,0.10473974379478276,0.3274111675126904,1.0,0.0,0.0,0.0,0.5,1.0,0.32779606522238386,0.0,0.006934958495324157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.40027573529411764,0.6635866490665661,0.24,0.14357682619647355,0.011475861697314696,0.20685279187817257,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.40059710633085815,0.0,0.032993590417148264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.40027573529411764,0.6635866490665661,0.24,0.14357682619647355,0.04592913186471293,0.20685279187817257,0.18768349970640047,0.0,0.0,0.0,1.0,0.07552694386391128,0.40059710633085815,0.0,0.032993590417148264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4538143382352941,0.7194041108806335,0.032,0.14357682619647355,0.10969326363941195,0.6827411167512689,0.6593511450381679,0.0,0.0,1.0,0.5,1.0,0.6308658041797444,0.0,0.0007355259010192287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.004136029411764705,0.01848010560060343,0.07200000000000001,0.14357682619647355,0.10984019950896051,0.14591894287325757,0.6593511450381679,0.0,0.0,0.0,0.5,1.0,0.004669677715685524,0.0,0.010087212356835138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004136029411764705,0.01848010560060343,0.07200000000000001,0.14357682619647355,0.10415867921974986,0.14591894287325757,0.6593511450381679,0.0,0.0,0.0,0.5,1.0,0.004669677715685524,0.0,0.010087212356835138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004136029411764705,0.01848010560060343,0.07200000000000001,0.14357682619647355,0.09847715893053918,0.14591894287325757,0.6593511450381679,0.0,0.0,0.0,0.5,1.0,0.004669677715685524,0.0,0.010087212356835138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6282935049019608,0.836130492174241,0.128,0.14357682619647355,0.15225900776993165,0.15072237407262787,1.0,0.0,0.0,1.0,1.0,0.07552694386391128,0.6284926892750518,0.0,0.025638331406955976,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.6282935049019608,0.836130492174241,0.128,0.14357682619647355,0.15225900776993165,0.15072237407262787,1.0,0.0,0.0,1.0,0.5,0.0,0.6284926892750518,0.0,0.025638331406955976,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.5494025735294117,0.7761644352253441,0.08,0.14357682619647355,0.14497352759874838,0.1539763113367174,0.33573473282442745,0.0,0.0,0.0,0.0,0.001326545160841796,0.24565566868253846,0.0,0.024062204476200486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.544500612745098,0.7746558551763152,0.016,0.14357682619647355,0.13762638467338142,0.15072237407262787,0.23354007633587787,0.0,0.0,0.0,0.5,0.8841449113891907,0.004669677715685524,0.0,0.0028370284753598827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6306678921568627,0.8419762398642278,0.08,0.14357682619647355,0.147618453196721,0.1648227688836826,0.17918121650154298,0.0,0.0,0.0,1.0,0.001326545160841796,0.6284926892750518,0.0,0.009877062099401073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.6306678921568627,0.8419762398642278,0.08,0.14357682619647355,0.147618453196721,0.1648227688836826,0.3911807698554491,0.0,0.0,0.0,0.0,0.001326545160841796,0.24573222077623824,0.0,0.009877062099401073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.6306678921568627,0.8419762398642278,0.08,0.14357682619647355,0.1492252179843937,0.1648227688836826,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.6284926892750518,0.0,0.009877062099401073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.4239430147058823,0.6907410899490853,0.016,0.14357682619647355,0.12098130570108453,0.416243654822335,1.0,0.0,0.0,1.0,0.5,0.9267503209269162,0.42425170328408485,0.0,0.004518230534832406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.3926164215686274,0.6607580614746369,0.392,0.14357682619647355,0.09902819150096168,0.06937394247038915,0.08450620229007634,0.0,0.0,0.0,0.5,0.0,0.48970374339738193,0.0,0.16381212566985395,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3926164215686274,0.6607580614746369,0.392,0.14357682619647355,0.13931910456886923,0.06937394247038915,0.9070957668285913,0.0,0.0,0.0,0.5,0.9267503209269162,0.48970374339738193,0.0,0.16381212566985395,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3926164215686274,0.6607580614746369,0.392,0.14357682619647355,0.059573189492554295,0.06937394247038915,0.9070957668285913,0.0,0.0,0.0,0.5,0.9267503209269162,0.48970374339738193,0.0,0.16381212566985395,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3926164215686274,0.6607580614746369,0.392,0.14357682619647355,0.0542233587117533,0.06937394247038915,0.9213887257780388,0.0,0.0,0.0,0.5,0.9267503209269162,0.48970374339738193,0.0,0.16381212566985395,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3926164215686274,0.6607580614746369,0.392,0.14357682619647355,0.13079281176196764,0.06937394247038915,0.9171394677119868,0.0,0.0,0.0,0.5,0.9267503209269162,0.48970374339738193,0.0,0.16381212566985395,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3926164215686274,0.6607580614746369,0.392,0.14357682619647355,0.03733795530985014,0.06937394247038915,0.6393129770992366,0.0,0.0,1.0,0.5,0.8841449113891907,0.42425170328408485,0.0,0.16381212566985395,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.3926164215686274,0.6607580614746369,0.392,0.14357682619647355,0.15018594834237126,0.06937394247038915,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.48886167036668454,0.0,0.16381212566985395,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3926164215686274,0.6607580614746369,0.392,0.14357682619647355,0.1508546771899714,0.06937394247038915,1.0,0.0,0.0,0.0,0.5,0.0,0.48970374339738193,0.0,0.16381212566985395,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3926164215686274,0.6607580614746369,0.392,0.14357682619647355,0.15001876613047124,0.06937394247038915,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.48886167036668454,0.0,0.16381212566985395,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3926164215686274,0.6607580614746369,0.392,0.14357682619647355,0.15319522815657183,0.06937394247038915,1.0,0.0,0.0,0.0,0.5,0.9267503209269162,0.3184567097910128,0.0,0.16381212566985395,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.3926164215686274,0.6607580614746369,0.392,0.14357682619647355,0.15219213488517164,0.06937394247038915,1.0,0.0,0.0,0.0,0.5,0.9267503209269162,0.48970374339738193,0.0,0.16381212566985395,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3926164215686274,0.6607580614746369,0.392,0.14357682619647355,0.14383302429017006,0.06937394247038915,1.0,0.0,0.0,0.0,0.5,0.0,0.48970374339738193,0.0,0.16381212566985395,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3926164215686274,0.6607580614746369,0.392,0.14357682619647355,0.15553577912317226,0.06937394247038915,1.0,0.0,0.0,1.0,1.0,0.0,0.48970374339738193,0.0,0.16381212566985395,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4238664215686274,0.6907410899490853,0.04,0.02267002518891688,0.1415212596646915,0.2639593908629442,0.4379293893129771,0.0,0.0,0.0,1.0,0.9267503209269162,0.42417515119038507,0.0,0.012609015446043922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4238664215686274,0.6907410899490853,0.04,0.02267002518891688,0.1497519388916109,0.2639593908629442,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.42417515119038507,0.0,0.012609015446043922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4894301470588235,0.7475014142937959,0.048,0.02267002518891688,0.14189435364063702,0.2140167021450794,0.4621333869023704,0.0,0.0,0.0,1.0,0.8841449113891907,0.48970374339738193,0.0,0.02353682883261532,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4894301470588235,0.7475014142937959,0.048,0.02267002518891688,0.13591919708647918,0.2140167021450794,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.48970374339738193,0.0,0.02353682883261532,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4894301470588235,0.7475014142937959,0.048,0.02267002518891688,0.15341786985222716,0.2140167021450794,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.48970374339738193,0.0,0.02353682883261532,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4558057598039215,0.7203469734112766,0.016,0.02267002518891688,0.09438744389477116,0.53997461928934,1.0,0.0,0.0,1.0,0.5,0.9267503209269162,0.48970374339738193,0.0,0.010087212356835138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4894301470588235,0.7475014142937959,0.024,0.02267002518891688,0.12874900922148974,0.3745467730239304,0.39885496183206104,0.0,0.0,0.0,0.0,0.001326545160841796,0.08481971981933706,0.0,0.001365976673321425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4894301470588235,0.7475014142937959,0.024,0.02267002518891688,0.1354070408104085,0.3745467730239304,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.48970374339738193,0.0,0.001365976673321425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4558057598039215,0.7203469734112766,0.32,0.02267002518891688,0.07345740531914394,0.2635748346408245,0.0916030534351145,0.0,0.0,0.0,0.5,0.8841449113891907,0.31853326188471254,0.0,0.10917305873699695,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4558057598039215,0.7203469734112766,0.32,0.02267002518891688,0.04932118369917071,0.2635748346408245,0.23661822863974985,0.0,0.0,0.0,1.0,0.8841449113891907,0.022659419735129756,0.0,0.10917305873699695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4558057598039215,0.7203469734112766,0.32,0.02267002518891688,0.07638300793974673,0.2635748346408245,0.5836513994910941,0.0,0.0,0.0,0.5,0.9267503209269162,0.31853326188471254,0.0,0.10917305873699695,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.096,0.02267002518891688,0.09493222730941092,0.24381181642158145,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.48970374339738193,0.0,0.024272354733634552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.096,0.02267002518891688,0.11449254610171458,0.24381181642158145,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.48970374339738193,0.0,0.024272354733634552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.096,0.02267002518891688,0.0979415071236115,0.24381181642158145,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.48970374339738193,0.0,0.024272354733634552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.096,0.02267002518891688,0.11825414586946528,0.24381181642158145,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.48970374339738193,0.0,0.024272354733634552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.096,0.02267002518891688,0.12577734540496668,0.24381181642158145,0.4890267175572519,0.0,0.0,0.0,0.5,0.9267503209269162,0.48970374339738193,0.0,0.024272354733634552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
