F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,label
0.5946979352536325,0.7149584487534627,0.008442776735459663,0.012195121951219513,0.1973875984033881,0.3539732896661063,0.920997191011236,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.4716981132075472,0.0,0.1189718482252142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5946979352536325,0.7149584487534627,0.008442776735459663,0.012195121951219513,0.07046230242141403,0.3539732896661063,1.0,0.0,0.0,0.0,0.0,0.5,0.8086635063892544,0.07406935237123917,0.0,0.1189718482252142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5946979352536325,0.7149584487534627,0.008442776735459663,0.012195121951219513,0.05700939086572092,0.3539732896661063,1.0,0.0,0.0,0.0,0.0,0.5,0.012652842299216725,0.5944671086180521,0.0,0.1189718482252142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5946979352536325,0.7149584487534627,0.008442776735459663,0.012195121951219513,0.18276486845154777,0.3539732896661063,1.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.07406935237123917,0.0,0.1189718482252142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5946979352536325,0.7149584487534627,0.008442776735459663,0.012195121951219513,0.1927083248187992,0.3539732896661063,1.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.07406935237123917,0.0,0.1189718482252142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.45717563089472346,0.6371191135734072,0.005628517823639775,0.012195121951219513,0.2319588104790022,0.20040820807669354,0.696629213483146,0.0,0.0,0.0,0.0,0.5,0.012652842299216725,0.4592044875063743,0.0,0.016401468788249694,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8953606933469285,0.854016620498615,0.001876172607879925,0.0040650406504065045,0.18387898120978322,0.052879736290417804,1.0,0.0,0.0,0.0,0.0,0.5,0.2536575362077467,1.0000000000000002,0.0,0.004406364749082008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8953606933469285,0.854016620498615,0.0075046904315197,0.0,0.2082669094875573,0.26877704031700483,1.0,0.0,0.0,0.0,0.0,0.0,0.2536575362077467,0.8559408465068843,0.0,0.07148102815177479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8622227886821311,0.8390581717451524,0.008442776735459663,0.016260162601626018,0.24816433840974084,0.2053354949865541,1.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.4171341152473228,0.0,0.02619339045287638,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7840938057608974,0.7986149584487535,0.01594746716697936,0.016260162601626018,0.055514622915088366,0.312874531407079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.012239902080783354,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.2625981515640461,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,1.0000000000000002,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.14370967170179272,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,1.0000000000000002,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.24455056448818221,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.6223865374808771,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.12453411043368731,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.6223865374808771,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.2357523657886986,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.6223865374808771,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.11347996334972067,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.6223865374808771,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.22041191677421426,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.6223865374808771,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.09407880724316699,0.033893610697872806,0.977017364657814,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.6223865374808771,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.2461297283573203,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,1.0000000000000002,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.12836922268730838,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,1.0000000000000002,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.2373315296578367,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.11731507560334174,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.07016575436764731,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.22176548580490407,0.033893610697872806,1.0,0.0,1.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.09746272981989147,0.033893610697872806,1.0,0.0,1.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.2278565464430081,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.10558414400403023,0.033893610697872806,1.0,0.0,0.0,0.0,1.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.20687622646731632,0.033893610697872806,1.0,0.0,0.0,0.0,1.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.19830362260628098,0.033893610697872806,1.0,0.0,0.0,0.0,1.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.074452056298165,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.05211816729178344,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.26462850511008085,0.033893610697872806,1.0,0.0,1.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.14957513750144846,0.033893610697872806,1.0,0.0,1.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.20371789872904014,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.05866041760678411,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.1780000871459341,0.033893610697872806,1.0,0.0,0.0,0.0,1.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.019406915716780108,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.1804816303688654,0.033893610697872806,1.0,0.0,0.0,0.0,1.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.02346762280884948,0.033893610697872806,1.0,0.0,0.0,0.0,1.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.18454233746093476,0.033893610697872806,1.0,0.0,0.0,0.0,1.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.19040780326059054,0.033893610697872806,1.0,0.0,0.0,0.0,1.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.18792626003765928,0.033893610697872806,1.0,0.0,0.0,0.0,1.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.1944685103526599,0.033893610697872806,1.0,0.0,0.0,0.0,1.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.029558683446953553,0.033893610697872806,1.0,0.0,0.0,0.0,1.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.038131287307988905,0.033893610697872806,1.0,0.0,0.0,0.0,1.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.03384498537747124,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.04399675310764469,0.033893610697872806,1.0,0.0,0.0,0.0,1.0,1.0,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.0824606730630796,0.033893610697872806,0.14964249233912155,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,0.6223865374808771,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.2278565464430081,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,0.0,0.002345713220650119,1.0000000000000002,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.10558414400403023,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,0.0,0.002345713220650119,1.0000000000000002,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.23327082256576728,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,0.0,0.002345713220650119,1.0000000000000002,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.1112240149652377,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,0.0,0.002345713220650119,0.7779194288628251,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.051594746716697934,0.04065040650406505,0.10016986788127107,0.033893610697872806,1.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999998,1.0000000000000002,0.06058951965065502,0.03011015911872705,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.2865154218710171,0.3919667590027701,0.005628517823639775,0.04065040650406505,0.22533981870398856,0.056416866970459556,0.6322778345250255,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.0012748597654258032,0.06058951965065502,0.008567931456548349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2865154218710171,0.3919667590027701,0.005628517823639775,0.04065040650406505,0.24485825653083645,0.056416866970459556,0.3258426966292135,0.0,0.0,0.0,0.0,1.0,0.0,0.2874808771035186,0.06058951965065502,0.008567931456548349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2865154218710171,0.3919667590027701,0.005628517823639775,0.04065040650406505,0.21291899463235806,0.056416866970459556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0012748597654258032,0.06058951965065502,0.008567931456548349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2865154218710171,0.3919667590027701,0.005628517823639775,0.04065040650406505,0.07274112296681398,0.056416866970459556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2874808771035186,0.06058951965065502,0.008567931456548349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2865154218710171,0.3919667590027701,0.005628517823639775,0.04065040650406505,0.2821207287457279,0.056416866970459556,1.0,0.0,0.0,0.0,0.0,0.5,0.012652842299216725,0.2874808771035186,0.06058951965065502,0.008567931456548349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06194239102727505,0.10387811634349031,0.0225140712945591,0.04065040650406505,0.1105847727074258,0.13432010491809931,0.9325842696629213,0.0,1.0,0.0,0.0,0.5,0.00010189735888168283,0.0005099439061703213,0.06058951965065502,0.15348837209302327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06194239102727505,0.10387811634349031,0.0225140712945591,0.04065040650406505,0.09039522919267912,0.13432010491809931,0.9080694586312564,0.0,0.0,0.0,0.0,0.5,0.00010189735888168283,0.0005099439061703213,0.06058951965065502,0.15348837209302327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06194239102727505,0.10387811634349031,0.0225140712945591,0.04065040650406505,0.18256488436869656,0.13432010491809931,0.2921348314606742,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.4273329933707292,0.06058951965065502,0.15348837209302327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06194239102727505,0.10387811634349031,0.0225140712945591,0.04065040650406505,0.20538784660275802,0.13432010491809931,0.8314606741573034,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.4273329933707292,0.06058951965065502,0.15348837209302327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06194239102727505,0.10387811634349031,0.0225140712945591,0.04065040650406505,0.26815099274642706,0.13432010491809931,1.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999998,0.4273329933707292,0.06058951965065502,0.15348837209302327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.027204502814258912,0.04065040650406505,0.16153938601191803,0.15592470476326697,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.06058951965065502,0.009057527539779682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.027204502814258912,0.04065040650406505,0.2130838536315624,0.15592470476326697,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.06058951965065502,0.009057527539779682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.027204502814258912,0.04065040650406505,0.018255223729787325,0.15592470476326697,1.0,0.0,0.0,0.0,0.0,0.5,0.012652842299216725,0.9998725140234576,0.06058951965065502,0.009057527539779682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.027204502814258912,0.04065040650406505,0.1461410674168293,0.15592470476326697,1.0,0.0,0.0,0.0,0.0,0.5,0.009655786644343238,1.0000000000000002,0.06058951965065502,0.009057527539779682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.027204502814258912,0.04065040650406505,0.2846668241446236,0.15592470476326697,0.04106935296396738,0.0,0.0,0.0,0.0,0.5,0.009655786644343238,0.326236613972463,0.06058951965065502,0.009057527539779682,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.027204502814258912,0.04065040650406505,0.17005131644451985,0.15592470476326697,1.0,0.0,0.0,0.0,0.0,0.5,0.009655786644343238,1.0000000000000002,0.06058951965065502,0.009057527539779682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.027204502814258912,0.04065040650406505,0.14002311741839674,0.15592470476326697,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,1.0000000000000002,0.06058951965065502,0.009057527539779682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.027204502814258912,0.04065040650406505,0.27905131448422654,0.15592470476326697,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,1.0000000000000002,0.06058951965065502,0.009057527539779682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.027204502814258912,0.04065040650406505,0.027003596674405873,0.15592470476326697,1.0,0.0,0.0,0.0,0.0,0.5,0.2536575362077467,1.0000000000000002,0.06058951965065502,0.009057527539779682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
