F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-kinow@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,label
0.3548076923076923,0.30091185410334353,0.010416666666666666,0.42857142857142855,0.3865627970016438,0.21762589928057555,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.3600381497377205,0.005364327223960662,0.0042674253200568986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3548076923076923,0.30091185410334353,0.010416666666666666,0.42857142857142855,0.44527428556425563,0.21762589928057555,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.3600381497377205,0.005364327223960662,0.0042674253200568986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3548076923076923,0.30091185410334353,0.010416666666666666,0.42857142857142855,0.44527428556425563,0.21762589928057555,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.3600381497377205,0.005364327223960662,0.0042674253200568986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3548076923076923,0.30091185410334353,0.010416666666666666,0.42857142857142855,0.4550595336580243,0.21762589928057555,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.3600381497377205,0.005364327223960662,0.0042674253200568986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3548076923076923,0.30091185410334353,0.010416666666666666,0.42857142857142855,0.4550595336580243,0.21762589928057555,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.3600381497377205,0.005364327223960662,0.0042674253200568986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3548076923076923,0.30091185410334353,0.010416666666666666,0.42857142857142855,0.4648447817517929,0.21762589928057555,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.3600381497377205,0.005364327223960662,0.0042674253200568986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.2731299210408694,0.04359023991569077,0.8990990990990991,0.0,0.0,0.0,0.0,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.3256662530394525,0.04359023991569077,0.4131274131274131,0.0,0.0,0.0,0.5,1.0,0.41154029566046735,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.2545094489401058,0.04359023991569077,0.8198198198198199,0.0,0.0,0.0,0.5,1.0,0.41154029566046735,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.2491893140541733,0.04359023991569077,0.7981981981981983,0.0,0.0,0.0,0.5,1.0,0.6027658559847401,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.2598295838260382,0.04359023991569077,0.8486486486486486,0.0,0.0,0.0,0.5,1.0,0.41154029566046735,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.34628177572244084,0.04359023991569077,0.22972972972972971,0.0,0.0,0.0,0.5,1.0,0.3562231759656652,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.09956052038732266,0.04359023991569077,0.1243243243243243,0.0,0.0,0.0,1.0,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.11419089132363694,0.04359023991569077,0.18558558558558558,0.0,0.0,0.0,1.0,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.20130810008078107,0.04359023991569077,0.5783783783783784,0.0,0.0,0.0,1.0,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.20795826868819664,0.04359023991569077,0.6108108108108109,0.0,0.0,0.0,1.0,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.211948369852646,0.04359023991569077,0.6288288288288288,0.0,0.0,0.0,1.0,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.1354714308673668,0.04359023991569077,0.27927927927927926,0.0,0.0,0.0,1.0,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.14212159947478237,0.04359023991569077,0.3117117117117117,0.0,0.0,0.0,1.0,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.14611170063923173,0.04359023991569077,0.32972972972972975,0.0,0.0,0.0,1.0,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.1653971896007369,0.04359023991569077,0.4234234234234234,0.0,0.0,0.0,1.0,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.1800275605370512,0.04359023991569077,0.4846846846846847,0.0,0.0,0.0,1.0,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.19199786403039926,0.04359023991569077,0.5459459459459459,0.0,0.0,0.0,1.0,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.24785928033269014,0.04359023991569077,0.790990990990991,0.0,0.0,0.0,1.0,1.0,0.6714353838817357,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.26780978615493695,0.04359023991569077,0.8774774774774774,0.0,0.0,0.0,1.0,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.25783453324381356,0.04359023991569077,0.8378378378378378,0.0,0.0,0.0,0.5,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.3070457809386889,0.04359023991569077,0.5598455598455598,0.0,0.0,0.0,0.5,1.0,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.09022556390977443,0.43706730329206256,0.7122302158273381,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.0,0.002626107889265784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.09022556390977443,0.419390726090416,0.7122302158273381,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.0,0.002626107889265784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.09022556390977443,0.40171414888876944,0.7122302158273381,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.002626107889265784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.09022556390977443,0.3840375716871229,0.7122302158273381,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.002626107889265784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.00048076923076922906,0.0,0.006944444444444444,0.0,0.3734003393887868,0.40240260621691326,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,0.008583690987124463,0.07241841752346893,0.00995732574679943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.00048076923076922906,0.0,0.006944444444444444,0.0,0.47523619565668,0.40240260621691326,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,0.008583690987124463,0.07241841752346893,0.00995732574679943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.017361111111111112,0.0,0.3563174847118134,0.1298119399217468,1.0,0.0,0.0,0.0,0.5,1.0,0.008106819265617548,0.07241841752346893,0.006893533209322683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33557692307692305,0.28672745694022295,0.003472222222222222,0.39849624060150374,0.24657618897784758,0.19541917486419028,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.01750738592843856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.33557692307692305,0.28672745694022295,0.003472222222222222,0.39849624060150374,0.33683071257213726,0.19541917486419028,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.01750738592843856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7225961538461538,0.7553191489361702,0.05208333333333333,0.39849624060150374,0.15478989587155337,0.25416163419629256,0.7837837837837838,0.0,0.0,0.0,1.0,0.024087400375542155,1.0,0.048725972284309346,0.04354962249699092,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7225961538461538,0.7553191489361702,0.05208333333333333,0.39849624060150374,0.4661386988551012,0.25416163419629256,1.0,0.0,0.0,0.0,1.0,0.024087400375542155,1.0,0.048725972284309346,0.04354962249699092,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7225961538461538,0.7553191489361702,0.05208333333333333,0.39849624060150374,0.4819891833706273,0.25416163419629256,1.0,0.0,0.0,0.0,1.0,0.024087400375542155,1.0,0.048725972284309346,0.04354962249699092,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.1736111111111111,0.39849624060150374,0.25226072360017443,0.049088548709904256,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.15023525549841338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.1736111111111111,0.39849624060150374,0.26044452785532385,0.049088548709904256,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.15023525549841338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.1736111111111111,0.39849624060150374,0.2686283321104732,0.049088548709904256,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.15023525549841338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.1736111111111111,0.39849624060150374,0.18201640374347555,0.049088548709904256,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.15023525549841338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.1736111111111111,0.39849624060150374,0.19497409381412875,0.049088548709904256,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.15023525549841338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.1736111111111111,0.39849624060150374,0.20315789806927814,0.049088548709904256,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.15023525549841338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.1736111111111111,0.39849624060150374,0.2113417023244275,0.049088548709904256,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.15023525549841338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.1736111111111111,0.39849624060150374,0.2195255065795769,0.049088548709904256,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.15023525549841338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.1736111111111111,0.39849624060150374,0.2277093108347263,0.049088548709904256,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.15023525549841338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.1736111111111111,0.39849624060150374,0.23589311508987565,0.049088548709904256,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.15023525549841338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.1736111111111111,0.39849624060150374,0.24407691934502504,0.049088548709904256,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.15023525549841338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.33186301613632757,0.025488965924650477,0.29729729729729726,0.0,0.0,0.0,0.5,1.0,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.12360560633219013,0.025488965924650477,0.25307125307125306,0.0,0.0,0.0,0.5,0.006258943435513051,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.12770516164329518,0.025488965924650477,0.083011583011583,0.0,0.0,0.0,0.5,0.006258943435513051,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.5021312133908914,0.025488965924650477,0.7945945945945947,0.0,0.0,0.0,1.0,1.0,0.022889842632331903,0.048725972284309346,0.34467666046613415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.4698813782768648,0.025488965924650477,0.5435435435435436,0.0,0.0,0.0,0.5,0.006258943435513051,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.47097459302649286,0.025488965924650477,0.6291291291291291,0.0,0.0,0.0,0.5,0.006258943435513051,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.4720678077761209,0.025488965924650477,0.7147147147147147,0.0,0.0,0.0,0.5,0.006258943435513051,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.47316102252574893,0.025488965924650477,0.8003003003003003,0.0,0.0,0.0,0.5,0.006258943435513051,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.46878816352723685,0.025488965924650477,0.4579579579579579,0.0,0.0,0.0,0.5,0.006258943435513051,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.47097459302649286,0.025488965924650477,0.6291291291291291,0.0,0.0,0.0,0.5,0.006258943435513051,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.47316102252574893,0.025488965924650477,0.8003003003003003,0.0,0.0,0.0,0.5,0.006258943435513051,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.47097459302649286,0.025488965924650477,0.10420420420420418,0.0,0.0,0.0,0.5,0.7562553928161552,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.10611417033814184,0.025488965924650477,0.09721011333914559,0.0,0.0,0.0,0.5,1.0,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.3247571202637455,0.025488965924650477,0.08064516129032258,0.0,0.0,0.0,0.5,1.0,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.3330928827296591,0.025488965924650477,0.2702702702702703,0.0,0.0,0.0,0.5,1.0,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.33937886754002017,0.025488965924650477,0.28108108108108104,0.0,0.0,0.0,0.5,1.0,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.1337178427662493,0.025488965924650477,0.33976833976833976,0.0,0.0,0.0,0.5,1.0,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.030409048926401585,0.025488965924650477,0.7945945945945947,0.0,0.0,0.0,0.5,0.05536413171777249,0.1802575107296137,0.048725972284309346,0.34467666046613415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.03614842636194868,0.025488965924650477,0.7945945945945947,0.0,0.0,0.0,0.5,0.05536413171777249,0.1802575107296137,0.048725972284309346,0.34467666046613415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.02466967149085449,0.025488965924650477,0.7945945945945947,0.0,0.0,0.0,0.5,0.05536413171777249,0.1802575107296137,0.048725972284309346,0.34467666046613415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4072115384615385,0.4229989868287741,0.3125,0.39849624060150374,0.4756207557124119,0.025488965924650477,0.9286786786786787,0.0,0.0,0.0,0.5,0.7562553928161552,1.0,0.048725972284309346,0.34467666046613415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.9725961538461538,0.9878419452887538,0.017361111111111112,0.39849624060150374,0.5195072021376729,0.1813549160671463,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,1.0,0.048725972284309346,0.01969580916949338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4072115384615385,0.4229989868287741,0.14930555555555555,0.39849624060150374,0.3027740795311393,0.13945822933489943,1.0,0.0,1.0,0.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.10646679067731699,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.3346153846153846,0.28672745694022295,0.21875,0.39849624060150374,0.5249102040129136,0.5968301924585622,0.5506756756756757,0.0,0.0,0.0,0.0,0.7562553928161552,1.0,0.048725972284309346,0.008534850640113797,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.3365384615384615,0.28672745694022295,0.2013888888888889,0.39849624060150374,0.3585985840192242,0.02770343838083706,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.08436371594266331,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.3365384615384615,0.28672745694022295,0.2013888888888889,0.39849624060150374,0.5213075557354044,0.02770343838083706,1.0,0.0,1.0,0.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.08436371594266331,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.3365384615384615,0.28672745694022295,0.2013888888888889,0.39849624060150374,0.5294118340201184,0.02770343838083706,1.0,0.0,1.0,0.0,1.0,0.05536413171777249,1.0,0.048725972284309346,0.08436371594266331,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.9711538461538463,0.9878419452887538,0.04513888888888888,0.39849624060150374,0.31480431098067374,0.9133522197785813,0.7432432432432432,0.0,0.0,0.0,1.0,0.024087400375542155,0.971387696709585,0.048725972284309346,0.07922092132618448,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9711538461538463,0.9878419452887538,0.041666666666666664,0.39849624060150374,0.04786934905732755,0.055292573758582715,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,0.971387696709585,0.048725972284309346,0.03906335485282854,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.9711538461538463,0.9878419452887538,0.041666666666666664,0.39849624060150374,0.40439919859028534,0.055292573758582715,0.4398034398034398,0.0,0.0,0.0,1.0,1.0,0.971387696709585,0.048725972284309346,0.03906335485282854,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
